URef,PLExp,IECturbc,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.2231434672734554,1.0579858173004473,-0.11799735147147412,1.6558352260542786,1.3238453264117938,0.32605681748389914,0.24812906495134274,1.41473822827692,1.922482615544803,1.5246008305120724,1.5114578375035044,1.1019968609503388,1.7081337368069098,1.1287443892796623,1.2606054437059002,1.8152572074089441,1.6565707910154286,0.3986963204632117,0.1916839536434805
-1.120602868759622,2.4709932068933678,0.7099274409892501,-0.6476694444487286,-0.22639306873121628,0.7206894708924202,0.20474237925383942,-0.4965055409245683,0.10839368342067432,-0.029749497411908486,-0.11895374327131661,0.4377844394552904,-0.03458476392221468,0.3689274013848665,0.2888558283924567,0.401055596566433,0.25062244349729074,-0.06573965622175372,-0.18169351568387612
-1.199483079428312,-0.503411970635169,-0.23869963110397482,-1.5730834354792098,-1.800748896459614,-0.7123846737108529,-0.49642719081778763,-1.2497143684366425,-2.356044952225033,-1.7620193222980107,-1.8279225268191155,0.04476380928014734,-0.7680665706747978,-0.11785958722403148,-0.38788196506699035,-1.02569914411391,-1.6154809966634471,-1.470449152657036,-1.3463067657221304
1.6791328338574352,0.24366122313660424,-0.6122909038615013,-0.32734768203462367,-0.4315281087253986,-0.557394983789246,-0.22943258479446993,-1.1558205131994794,0.3741196078428456,2.747257120470326,2.473329550139557,-0.8539413910064286,-0.16680304684240707,-0.5583737798358437,-0.47498377818488025,2.1511623689798247,1.8920158167918424,0.5262964394784553,0.6637605872430757
-1.0104440318108043,2.101947039010308,1.2593863751005083,-0.2577796716180564,0.6067759288042368,1.572583273528869,0.6378449415422593,-0.13261597228571223,0.9758254561336047,0.6669318334348294,0.40046322020582675,0.7045096284068503,1.5181451501272387,0.5066872902160592,0.48752475568801495,0.6996561777646487,0.6958517660929755,0.823701932733155,0.6365933502928197
1.695670576317207,-0.688936718273529,-0.9698930721781512,-0.45449924097406813,-1.2889066212845965,-1.33831417152839,-1.2753060270250973,-0.8352799550842658,-1.4600434451422015,-0.598119791683093,-0.7931216466061382,-1.4104400524176643,-1.4589213193969506,-0.5841201287290471,-0.5134631792492511,-0.33385498537502956,-0.8995134234580995,-1.177687431589848,-1.1233346379086564
-1.119105903304584,-0.8161072083266399,0.506800469712685,-1.5471301658531669,-1.3376316631183889,0.3862636545852028,0.7557547144946478,-1.1845786224125616,-1.590465802293455,-1.0879678754721538,-1.247785769025349,-0.008692172529387034,-0.12915235484686774,-0.08371685806118044,-0.3536770262229452,-1.127729459981385,-1.2464281107134074,-0.7663351413569288,-0.5854863833886703
0.21202958856922796,-1.118045661168769,-0.4528468029358535,0.5895740147272802,0.2723288088658264,-0.45192115072690336,-0.4070605434102378,0.8313848537465932,0.29871345072686023,-0.9760881547916768,-0.8027365221348365,-0.453586342090841,-0.32722616472655164,-0.10961329997707842,-0.07021332179113098,-1.175507789558772,-1.228271648412721,-0.40752634366852925,-0.363423624039446
-1.2549781614906887,-0.8869543607321801,3.0524946486026483,-1.912953360675875,-0.3927662439238015,1.1749673792888955,1.9548077278225355,-1.490282310639495,-1.2795724135639865,-0.6682813001284106,-0.816592294393311,-0.1867390570349377,0.15741043909231586,-0.03822297618187885,-0.3067688347766492,-1.310009582242339,-0.9114689238840449,0.0899852953005753,0.1252095858482781
-0.20996679731970716,0.9507026408737462,-0.5453663427632787,1.9468052531590687,1.2129073409641058,-0.29564926768147765,-0.5890078910901474,1.728637958223777,1.3618249748795055,1.122013675702571,0.870252766064958,1.5810183337557695,0.8145877306678972,1.1400092139830573,1.137014758465934,1.7439989730914462,0.8815387363829754,-0.703833126741721,-0.6747136404479159
-0.8250209555731033,-0.4651947828791789,-0.4732000765254507,-0.2068930124060657,-0.5764982863224754,-0.43705231109879245,-0.9211788402294758,0.07555834486203168,-0.7711894176142634,-1.2881155669955004,-1.2363033976215203,0.7063266491722768,-0.1794738609082009,0.11274411764642663,0.0477440002026774,-0.5703641133010247,-1.113864540964164,-1.1980827526762512,-1.1635242880847618
0.0615630615073517,-0.01464098000485719,0.04155516912380942,1.1581011327417414,1.5252899512807385,0.9685476897007751,1.3085674934110871,1.0992439880234754,1.2360376902312438,0.5559783658114636,0.8676193161731486,0.4898848660906175,1.194110061552326,0.4908196128166485,0.655517451087601,0.5375521660533247,1.177469518520924,0.9134998507248342,0.9162200673119352
-1.1030851462222213,0.24460217915771176,0.6498723987747684,-1.500496652602404,-1.0010712434104097,0.15258608600335552,0.8910467370602205,-1.2256539194564253,-1.5639753711185,-1.300408992965664,-1.2551399999526287,0.0033357358284189847,-0.36703638507964637,0.05444229783038791,-0.20319941453170398,-0.6572870833622181,-0.7064141577326284,-0.5565383592055098,-0.3896167043999508
-1.0303219841899902,-0.04330308692864123,1.2840289068896262,-1.4359890410801164,-0.10908965882108351,1.328824395852712,2.1005190622034435,-1.1391531907594488,-1.094548355355003,-0.7165464117607506,-0.8564244264774615,0.14483069996279377,0.18455373897278868,0.10365417027189996,-0.1233560088312923,-0.7228875463428405,-0.4291776907954753,0.031471870320709305,0.1790064934101675
1.8297251729126374,0.25107046346835893,-0.8243625856644837,-0.33251328290402893,-0.8848302734002668,-1.0432119631233865,-0.8463481436510302,-1.1564131988256092,0.019901498172532364,2.856148782607132,2.4097484279088683,-0.8637475348198425,-1.0270959974904306,-0.6320900549827602,-0.5574197692834365,2.2082605861871896,1.4075120746132743,-0.38183775409410253,-0.19111639404513783
0.7036913945418657,-0.07441794939419925,-0.46947102050456374,0.18363884104189962,0.1956593909859811,-0.5727015151370499,-0.346651398184847,-0.06137855604075547,0.28088907153244214,0.5266351198764447,0.4297613950216859,-1.0387862405026311,-0.5729568470868966,-0.01028409195713336,0.08069261402487952,0.7170506080698997,0.47648491301229157,0.10157261256846158,0.20115819556369868
-0.3366070901683689,-0.8823314818185608,-0.007740075608810776,1.4495027816208137,1.6045850685417042,0.916849804226926,0.773283717315324,1.68116440557341,0.8285823104359412,-0.4203611208095894,-0.3149851416881663,1.4591606533010801,0.761034896238081,-0.04043316951608934,0.03944781933942426,-0.7729580834884755,-0.4100491934348329,0.47375231512819566,0.22104990112315132
-0.6218099289043282,0.7369030221240057,0.7201889595874018,0.7771318726027895,1.3821868360435592,1.5056093764898644,0.6158717803956731,0.8377381525716323,1.5055355322699993,0.6558089057498188,0.8012222839317916,1.212001605417226,1.598506789387882,0.6774372330358032,0.808629695097543,0.6421233779091274,1.2253946493205592,1.7005288882872664,1.0647004427185685
1.667160517894813,-0.9475197580253284,-0.6972045359268952,-0.5836536995051582,-0.9072557943747519,-0.7387771312120518,-0.4619420950978241,-0.8145503508083868,-1.3340866451826927,-0.8602975043674209,-0.7618250840407724,-1.430466697689941,-1.0168498300808009,-0.5524966079471344,-0.4821798083026355,-1.1115644199293717,-0.797272516111362,0.1726703442736143,0.12221940956949064
0.3755443910680318,-0.5944318129069309,-0.34807637615004794,0.5376471926002612,0.9496687286104243,-0.0643805884131248,0.2615600943725437,0.5982776349711638,0.5457441096006393,-0.5341760152199337,-0.07054645870396169,-0.6460684471217258,-0.04077274535915613,0.04190217293414705,0.12272844528164721,-0.37369314306562595,-0.23872240809779477,0.2869374667619111,0.34765873924328744
-0.8480790960044702,-0.7064980024717195,0.49899419217008645,-0.42184002473168836,0.21755968283545296,1.4826947252000569,0.20706330321426536,-0.09110048689960401,-0.09509011906355126,-0.0391634600244072,-0.5546738689420098,0.7201119723233105,0.21981093305752886,0.05637781112306414,0.028724006381740365,-0.8952147159845019,-0.8696344761570745,-0.38578527635635734,-0.3975547089659295
-0.5946009828861916,-0.4279319500231842,0.33429162402626555,1.0541451683824943,1.0809477626219712,0.9743182832631851,0.13730260226942714,1.2288632833103332,0.7216768851129872,-0.18223705394467943,0.04575176018422264,1.3788310305095501,0.8488407316776688,0.23475012509541432,0.29176538288401443,-0.1503387396840725,0.1636106270676204,0.8588581313184473,0.5637358929436801
-0.7860302286025885,-1.2354356741709183,0.6496538546624254,-0.1023813686342464,0.8984789698992058,1.1026560522495108,0.6475748700030124,0.33512586382961995,0.4377487781410369,-0.2243471858303731,-0.0696128684674498,0.9186440835324122,0.33633661964861955,0.10222387205562042,0.09287744195831593,-1.3237480439376212,-0.6562676348746544,0.729850349114935,0.4299507484898154
0.1828780044369771,0.42616207150059965,-0.5468222095931278,0.952988981816247,0.954368592167007,-0.2516302319723261,-0.34641139986417246,0.7534896292539496,0.9087556673737613,0.855262940825527,0.7477652539314391,-0.23459207745774888,0.11496673390391353,0.3983162038288588,0.4418724272094898,1.2815684913289576,0.7462109385467024,-0.27181004811984694,-0.22680823075172624
-1.0453461410001281,0.9473938434442949,-0.5347762679145794,-0.8657542916316925,-1.48735706083361,-1.0135553378893303,-1.2224538838818118,-0.6791232215305791,-1.4543361219434192,-1.0447071606814398,-1.2182746977873125,0.28161583090678466,-0.35688437183213917,0.21485838508750918,0.07957952576536564,-0.045839543544974125,-0.812789761855074,-1.2923980817074825,-1.4004579651054574
0.8231814546627345,-1.0844518187814403,-0.772814160407012,-0.22614450726555507,-0.782666470301561,-1.0888321553821294,-0.9923879098852222,-0.1436263408682661,-0.7772566579374723,-1.1811891395397052,-0.9617400286002474,-1.3304901773522417,-1.1796345892043496,-0.3345693869935375,-0.3009146096840626,-1.345269472479574,-1.2632665355043988,-0.6236051702907547,-0.7253849587119512
-1.2145043921743357,-1.3920067524677449,3.440146298465241,-1.2564893855246888,-0.11531023249849927,1.5974693941019376,2.199745882580374,-0.8140711891412042,-0.331229332643372,-0.1129480646063037,-0.19322116198794373,0.3357332467304004,1.0424751374169738,0.07746048531105486,-0.037714286581010656,-1.3077910004982825,-0.5142442454875281,1.257952126587815,1.1896668143057143
-0.7677420252873135,-1.0558934056489269,0.7472418816857467,0.030644676281187902,0.922499790670179,1.2017314174079095,0.5637139151458288,0.37669099573338805,0.541191429154986,-0.17029421381722756,-0.2683871613072136,0.9756110493818081,0.7884234924882939,0.0006020666890035339,-0.009417171101908147,-0.9817642874820546,-0.5370203929695202,0.534636907049522,0.36285009548142905
-0.8004532572795315,-1.3189258471590852,0.3555670096119639,-0.47756010127409565,0.13294747970332293,0.7683688881299304,0.41656648988030365,-0.03199218389247146,-0.03360279607106023,-0.4406887117347617,-0.44067067348489897,0.6671097650118085,0.18331911597473144,-0.09204260632014745,-0.11501824310155832,-1.3820149064339315,-1.3443633783083295,-0.46765845495375635,-0.24183207174645358
-0.24646414572731248,0.8291616472572391,-0.6886866617099678,2.1866389962243797,1.0456366353219548,-0.9837800749245066,-0.8983323772087999,1.9815327911598852,1.209196111954773,0.7714748032268287,0.47859084530916646,1.9927071698690373,0.6756324696737257,1.1720221918238622,1.1996854625253741,1.6202330843862114,0.638893198135786,-1.0115294718862426,-0.9221056384842883
1.8954271479451548,0.09870701115172406,-0.27309668231218415,-0.4236834608546466,0.6341048898236916,0.3491235243080257,1.248990834583197,-1.2621803341053617,0.8938976330336245,2.6976719573208943,2.9522495138911427,-0.7496703565104431,1.7150696420955984,-0.28909512511720314,-0.26191077724793965,1.8831151874601337,2.5434253342960926,1.9014987124479743,2.5081903850798146
-1.1566700167693431,1.0215801483904563,0.6429196050568313,-1.1250802068640517,-0.7290091387516588,0.6697018722295692,0.5308500732042764,-0.8951696651706508,-0.7621886046276477,-0.5946864553006076,-0.6883969503306853,0.20151597952421602,-0.002166707184786672,0.21483974608469047,0.03844885843570086,-0.32924188105057933,-0.5975707133448447,-0.5525510331816479,-0.7057745853731457
0.3411231915177476,-0.8024234325039044,-0.4995336270819638,0.41389618526898014,0.15619819498364937,-0.7255853400559621,-0.6588339631641565,0.5135009503288044,-0.2408177817233532,-1.040616240992689,-0.8760687736044169,-0.7973685936828661,-0.782996376705501,-0.05551212279623577,0.008022597792695915,-0.7107401635918007,-0.7884386207548151,-0.003019036820576088,-0.17023068688451892
0.6967484322394144,-1.2072178156701048,-0.7243466440871886,-0.19170358180918062,-0.781465806339147,-1.0046528893609719,-0.9271423795588958,-0.01595943127425105,-0.8261169942601241,-1.0044266134347217,-0.9913189112912738,-1.2565037836666826,-1.1626390550151986,-0.33502555206251605,-0.29548085379701916,-1.6044739436791526,-1.6606304165145396,-0.6549225172010371,-0.6418631424345028
-0.26191274138083537,0.1560641773800583,0.28691203594404047,1.4846240753947944,1.6861403221428293,0.5591626608792322,0.6812068227123235,1.4740422064839478,1.5803538670609358,0.29382883526883263,0.6674326526985539,1.2903719222193701,1.4902712705827765,0.7738567946157693,0.8708050771917679,0.6520985792864252,1.058039634120405,1.2702464344785345,1.1155083413552829
-0.6618784852315132,-0.684611527415718,0.3665708919545145,-0.0762658360087405,0.2278229589216597,0.1444086860799763,-0.08776787263415815,0.26690669711429216,0.34011372861414346,-0.7870224329074078,-0.3665524399648496,0.9175442572066724,0.994886225835288,0.04436350230633397,0.0761695667138028,-0.7563452871815918,-0.5967302978767576,0.04748119596143818,-0.016821744525303498
1.3611820228654177,-0.14418924448060988,-0.6837866785545779,-0.21516831559315558,-0.5983304367213188,-0.835611963958862,-0.5755056834597732,-0.7170077190958154,-0.3836084098685993,1.1195599505654774,0.9380408792989284,-1.1911535262434665,-0.8851589520537009,-0.3500848853396953,-0.28519645426183377,1.037165884633302,0.8843357881213109,0.04995092459830668,0.26148586291152476
-0.7372152696688381,1.2681650888389486,0.9321644671839227,0.8980196735565379,1.251125702951081,1.9574603735053466,0.9105922898909063,0.878855333811176,1.7873271001080113,1.323836137966504,1.326304815455713,1.2438542678511502,1.720885962366267,0.9973521724113494,1.1597247161060824,1.100698823226856,1.484314002224727,1.8198479294709842,0.833198462057505
1.8564048008476577,-0.7156662198788127,-0.7390456238699016,-0.5131119464135322,-0.9108639890528498,-0.7649853832595251,-0.5071845576475535,-0.9376900478229996,-1.1018146655210828,-0.48757289842394386,-0.33367177031742945,-1.3763810076257217,-0.8038040925715692,-0.5854896049361313,-0.49774502382702235,-0.42744189757923606,-0.38452420056708325,-0.07833723086757631,0.07711636803776667
0.009738329775850943,0.6621360116968624,-0.31967240279841136,1.0514247655208961,1.3258063677468217,0.16786689741563438,0.07542501242797699,0.8212959374690024,1.3781249856181135,1.3198455467021946,1.217763438284304,0.12603366821378711,0.9955584016017185,0.5668588963148362,0.6244757344206544,1.5498027380639885,1.1649277421845265,-0.10920536389686288,-0.06025196833010844
-0.11170082011306019,-0.17846807682261423,-0.45742220854134336,1.7721930843029587,1.2724080361834595,-0.012495146648879657,-0.010496294414092272,1.745426890374817,0.7942116674912045,-0.2861863199515928,-0.11814189824807972,1.1970241628222091,0.832745679399946,0.4663475831161406,0.5067928725456308,0.4046879990577244,0.1705203848185781,-0.34833562293559994,-0.255024918599749
-0.9557866422654199,2.1482667397280752,-0.6761290391932001,-0.08930445847133686,-0.9317856902398761,-1.125599437157346,-1.321596501598706,-0.0075956910565657225,-0.43654403736349906,0.07406862769564138,-0.2424052819446664,0.8504183186439097,-0.29582291995455673,0.6278398275359914,0.5745706602631883,0.9550023923044929,0.007415653311436847,-0.9399357726753488,-0.6691535351908929
1.4345440311478634,-0.16263869626421776,-0.1404579529094868,-0.31087041238821217,0.4159792646155669,0.3524045367873889,1.0416126244066433,-0.8013125192478482,0.5639557545435584,1.607797143135132,2.1088877774181185,-1.0213639916607993,0.2177618411608089,-0.2221399029926509,-0.0986703079791556,0.9791540046136125,2.5300808409426128,2.3317893797313234,2.8016029645874485
-1.1535880032068906,1.8904838859570807,0.6800233420075774,-1.136411088107165,-1.2355412448366827,-0.0009463522191863271,0.719438729408183,-0.9294810688997772,-1.172533822366846,-0.7598244115983721,-0.8567980202731198,0.2157685365863591,-0.2976684831173649,0.24095691303396724,0.025372266143253084,-0.01152010245371466,-0.29521808674135525,-0.5810669534416684,-0.3966488425625177
-1.1858193644142458,-0.4034602318499025,3.245168861915518,-1.007568557686511,0.2707493507294382,2.25133816807831,2.876088941267046,-0.6926707373950848,0.16065771179272703,0.10286250974851138,0.19979131058972086,0.43450034266444515,0.42987842575435814,-0.05920853135518368,-0.18547502032873187,-0.7913810797312795,0.1525892465928622,1.6720028591354095,0.817366812362828
-0.7677591095133696,0.15742608886670387,0.37501840023497823,0.10900131953284178,0.573847833427242,1.203836467342225,0.3999268828411523,0.26970258846222167,0.35938608474902406,0.10211399206503638,-0.07506207066887405,0.9417423591462437,0.5386834710513991,0.38636075502103034,0.36266619407440603,0.171993801262715,0.2474434241203273,0.1667313703195177,-0.013423578158896934
0.03634827979544412,-0.01790326570069154,-0.9087509231671262,1.3124651463358759,0.22096439027395334,-1.2633763319182332,-1.3556449878607675,1.2463745965505746,0.08434962705746675,-0.3044844209126849,-0.5219742401039671,0.14389238659398082,-0.3964871698581521,0.40235890544017017,0.43714746226893797,0.5900020029449274,-0.31386246232745796,-1.2680476566899468,-1.1887793998175071
-0.23112275781551006,0.9790582433563387,0.31596467204762874,1.5604125334091767,1.3691795389938213,0.49167644808225003,0.7168933203265179,1.3431408343501716,1.849664769137661,1.5205200563943324,1.9090314976505323,1.0021030198643996,1.6016903327492733,0.9070108877505024,1.0513905942703896,1.7746090192788402,1.567060585575641,1.1387550239118784,0.9162066427453902
0.03837085266577932,0.24645066581848057,0.017388467786190787,1.1405157154966634,1.4331496350835953,0.8799378930959576,0.9229865066568043,0.9908273135081129,1.33076213070735,0.8759392387839654,1.052163454453512,0.22806371043241308,1.1848712728848037,0.47799009287664884,0.5069139307125015,0.9516928895511048,1.0472378362898611,0.6067569004416669,0.5687199091928633
-1.067256498617023,2.5139577507378528,0.056682207551937,-0.514654844673818,-0.37351342816003885,0.3602095410245738,-0.387094309112514,-0.38828114559323507,0.16848749593077628,0.17730920677934528,0.0003646084917729297,0.6476464923154787,0.09651358001694084,0.515709548580349,0.47167583896340265,0.6767595710551547,0.33773619740510874,0.19185702097978483,-0.056120703894961564
-0.12650904568218074,-0.006840256867459401,-0.673887684829548,2.0194667450826507,1.0987030506379205,-0.46433500439651193,-0.6601316796281428,1.9551559359290034,0.8492496771887089,-0.3501755636033568,-0.38551047210712597,1.5300167720595337,0.7292564506696587,0.6280271985643252,0.6457528623834446,0.6142988176747185,-0.14830841479383466,-0.8007875083480865,-0.8468568572596477
0.7869530418342476,-0.5970445776526365,-0.4354395167545108,0.04093097574206856,0.19939373882775044,-0.3250010573416695,-0.1277469637861972,-0.024086905816690082,-0.25102874247651524,-0.3902366659067266,-0.30681323079867134,-1.146904744365409,-0.7763358546428697,-0.12069958265347654,-0.047550955720402716,-0.36285975439761115,0.345426898067827,0.35488248782547444,0.45270713981469646
-1.2912238680509045,-1.108899517447553,4.060205924950355,-1.166433887411214,1.0497650835050625,3.3087988270886544,2.6140412207812824,-0.7924515052783623,0.39682681268746506,0.7547954844848179,0.35612556902418596,0.3839400574398132,0.9839002757232669,0.13118986343567735,0.017613916219840174,-1.1264028777852781,0.10304969046184029,1.544524678627947,0.6514006471924015
-0.934539228760666,-0.22068275692105546,-0.7032609039237753,-0.7467234853126978,-1.4292573038598528,-1.1309857712604845,-1.2725353032393352,-0.472443798224021,-1.5457182605304947,-1.6455139727603167,-1.6515009389985122,0.3240043296202387,-0.5697761354296292,0.09232067555811956,-0.03137305649650711,-0.5438791624960284,-1.2553605853527543,-1.4926975599782653,-1.5176281655905608
-0.49217586928532886,-0.7309799566492187,-0.6958492994276221,1.2868004205043786,0.36170886081978565,-0.6232571275588629,-0.9742883199751577,1.531890102459687,-0.184282175218922,-1.4810929701473265,-1.5287617359836632,1.605487546730182,0.16929545526370302,0.131835361533285,0.18137234810336655,-0.513955461218437,-0.9962307494304764,-1.089647828972025,-1.1661508337132107
-0.8392425516351664,0.5092572544436931,1.280039364192023,0.08561549409180592,1.0271481908141273,2.33588810908575,1.3799602327114835,0.28473076724428403,0.674953549504427,0.6482857769642504,0.34713503196615486,0.9829858463614843,1.6131803261953637,0.5243806088915327,0.4646558514470904,-0.048950563957204714,0.7999769460166537,1.206796079447891,0.9377536557275715
1.8220916466617345,-0.9064212819342747,-0.6677956371126255,-0.6101678908023825,-0.9340918566431159,-0.6335424754374621,-0.2976577278700769,-0.9224886722317734,-0.9832453405178576,-0.7688460787984472,-0.45804428314301426,-1.39213236647268,-0.645686689770381,-0.6249012858957197,-0.5374303860193851,-0.9893660440497021,-0.5645643112147821,0.4895525130690518,0.4697084778292425
0.23155431201760895,0.07830728012105789,-0.6041442190059032,0.9071543777989698,0.8243592560563949,-0.39373912460612925,-0.4650117175871433,0.7868158649518667,0.5270130715903767,0.2976642368728632,0.15352544862736503,-0.3121759799815231,0.19187829565249495,0.3655321598714599,0.41821756899204615,0.7376349540542585,0.23293818679410247,-0.5691826874760775,-0.4585670292075711
-0.28360683682600096,-0.6901793698955732,-0.9425464296208819,2.1440593682149354,0.7529835854893125,-1.309568158800337,-1.4100951564624542,2.2790855561634005,0.10955663461656054,-1.8106808627235567,-1.8815580744119902,2.0511729375032477,0.10833842247569261,0.19100144248001133,0.22211997260732158,-0.3247735400265771,-1.136699511029189,-1.5032847287600521,-1.5386522041542778
-1.1576611237796066,-1.324250598138849,2.8499423060374047,-1.448125418687952,-0.177845565051533,1.4737268900750466,2.722670865098254,-1.0459920663741262,-0.23959551747778604,-0.5644184593560347,-0.21031122515192907,0.15783633854199597,0.13380429162571844,-0.07604837990160002,-0.24423813310103507,-1.264594304962638,-0.703692827882949,0.2920272938017198,1.0905649130371133
0.00037968316427548164,0.8835966152792714,-0.1581009568468289,1.2204470948095798,1.404876600370956,0.3366220960692171,0.27800002081789466,0.9928815796769336,1.6515269879873316,1.5740507193813587,1.5123031151500756,0.36897991980446665,1.1680385616827813,0.8002407936053938,0.8585855952029309,1.7245030597684852,1.3352926753765337,0.190163149791388,0.1948719963596111
0.38782396979753275,-0.024216090454232026,-0.24103393983620405,0.661916881623669,1.2601345873037173,0.347179586223355,0.3927965352226593,0.5055444085849519,1.3552379953038385,0.6853283840109166,0.8872851106433753,-0.45776356707802557,0.5616910670587892,0.26885655725277646,0.3542106045563029,0.6717806795842779,1.076962956578166,0.9423575778900852,1.017022219117352
1.7015012211418863,0.006644062096787694,-0.41561882660190674,-0.3344214375913873,-0.31004935039338216,-0.25204193206703435,0.27018385705110715,-1.0126512763224982,0.4447909911427567,1.9158677826446828,2.013537147162723,-1.0149525041027936,0.4086310878230404,-0.411438596617221,-0.36209149292863624,1.489276748389624,2.2854936158109176,1.069166676119102,1.5067778395036333
1.4693200961993176,-0.07241391383165999,-0.29268301725492957,-0.2914361246369055,0.2827374489176008,0.08141069259527878,0.7017723476663049,-0.8773155160429891,0.5967806809504008,1.783901334410071,1.9997160691360103,-0.9735955732630449,0.02098212006578776,-0.26940252813941074,-0.13446425077690402,1.3291593165707818,2.226175319812824,1.7934643535827803,1.8803169873063408
-1.106631501638766,0.7586632062674831,0.06921944420662957,-1.305584866521532,-1.43059594645052,-0.6000972312500347,-0.3572698928442677,-1.0827659050361536,-1.7898346177122613,-1.2953891898865768,-1.4238970011727334,0.04318521240351733,-0.5112324224812861,0.0659052845637489,-0.16496444007143496,-0.376899013446198,-0.9054731369121864,-0.8346251283544214,-1.0153351674044837
1.2731810371970222,-0.4883968064435512,-0.5383715207406373,-0.24754154055434396,-0.2861726664171234,-0.4699120645004107,-0.1956503116713801,-0.5662842874975764,-0.5009508548247257,0.060325136594689785,0.2137913793121159,-1.3061555585086015,-0.4484648688690019,-0.3226914371974277,-0.24456665354624624,0.12630304922928265,0.43972253187868227,0.5260304492620003,0.616812543326568
1.3100783710262394,0.09980191134529678,-0.860575619318728,-0.16123016783578428,-0.9268154697883152,-1.1573426374424531,-1.0633599677185808,-0.7148080711049233,-0.38754395764947785,1.6471687223716462,1.2610899103111286,-1.1335828095788918,-1.1187483490194385,-0.3150926100483812,-0.23751386019082008,1.4862677502427237,0.6326928862343386,-0.6634424176022065,-0.5314799358533114
1.4199805779706502,-0.27122965934648646,-0.3609550990651249,-0.2698395836107866,0.9015336435860828,0.08427674470641631,0.7925209141978773,-0.6932165256592564,0.48842162433010905,0.9890394340808714,1.3739475653158706,-1.1018012897569471,-0.07560341401022151,-0.250228880240091,-0.11480800849878503,0.5341279065481154,1.2310827822669772,1.1094689324550446,1.6705879025515062
-0.10204972765449284,-1.1404261953280217,-0.4177410587486781,1.3459765452356176,0.9000676652852858,0.13382538542716008,-0.2921225021699836,1.6050999570626,0.6376012141653157,-0.7091228598758454,-0.7322312197496667,0.8601562040052889,0.32705146182606787,-0.1387156503777557,-0.0911637775249985,-1.0531864600164385,-0.7681760283264482,-0.2290437493986939,-0.31344746485174013
1.8497696693589265,-1.0681700397252416,-0.41784874007475536,-0.7318103848711904,-0.5630276541831015,-0.01471358165107384,0.549628344850061,-0.9636056917562762,-0.11906436142859346,-0.26249979349801555,0.3757561961594898,-1.3123584251639098,0.3480630603890634,-0.4515242246787193,-0.37465659136334967,-1.4697177540125979,-0.4068310673313961,1.195901221270823,1.5937678633642465
-0.8414927742653855,1.3608395903669304,0.3523514130399647,0.22139273670736995,0.24297938912986938,0.07421871034249343,-0.40640417745338425,0.3018785450718268,0.4241293941419038,0.04152539351138938,-0.1115015799898355,0.9337590044181467,0.5287894968421899,0.625146982128797,0.6518219426195258,0.702673958316025,0.2114955678519599,-0.39168065571440763,-0.3716908223241905
-0.796911964118698,1.6619816717106393,0.6270942730443941,0.6670493547122299,1.2666023355030915,1.9019295836961838,0.7040707069730068,0.6825077227741454,1.4350665518672487,1.1085760547795056,0.9048342415739965,1.194219797968902,1.3664950055822196,0.8672686097409219,0.9195614849261736,1.066862999875411,0.8009454062234979,0.22047529376965266,0.001181766565697752
0.18795001226160513,-0.2463110871122275,-0.5508222265965569,0.8501130874087702,0.644344782727102,-0.43503420179160396,-0.5424059081535478,0.8216082092136286,0.39117326357652554,-0.2843165287904628,-0.18741445149831468,-0.3808584035280034,-0.11485331090978221,0.2589258927511236,0.30717812056463306,0.1897541650878012,0.0407123768457884,-0.3605579049719828,-0.309839758511864
0.8356360972972768,-1.0178451520477683,-0.15120686360582378,-0.06360874567664719,1.6146565712919085,1.281631121621887,1.8246399556094508,-0.008364160932519306,1.086798094976126,0.32429786382417836,0.8734009521952767,-0.8804689327950098,0.324937948660527,-0.2214237728843626,-0.17690160702226296,-1.2093709847375014,0.18580028198139592,1.9874887372458945,2.1794174972915825
1.8001761638771712,-0.32707219856128683,-0.815991560777684,-0.37976296738922083,-0.9256184650262625,-0.9968592055179442,-0.7726295028930624,-0.9664861600707719,-0.703240895637842,0.7723063642878376,0.5690957952947475,-1.2353955784149853,-1.0992095905639323,-0.6009992172813979,-0.5203621085986928,0.6837352885570691,0.2564640784697826,-0.19926674488203755,-0.10659707410568536
-0.15952120543683596,0.6348638504521122,-0.47974102627756554,1.8978021017850595,1.1664641452384696,-0.17986998172051283,-0.32198491333310336,1.7063812788135062,1.153071311786654,0.6931156734046588,0.5474760847720921,1.2788573943317958,1.0721797136775915,0.9033458711963007,0.92774215227142,1.368205886871271,0.9268053680846052,-0.17079884185824168,-0.4049866657408269
-0.8734773076054285,0.436769269435593,0.45697908204468035,-0.22695417548006067,0.4166791536212348,1.5612809014391889,1.0996523150744442,-0.06631215851878332,0.6795089994309991,0.10598584257232843,0.07808851889824274,0.6235810617333831,0.35636667876963785,0.37236384490450475,0.299110656467033,0.02722025467737629,0.20464929082596975,0.43670764918664884,-0.08869629013259674
