,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] ST_DEL
12897,-0.2810933720447253,12.199499802134058,22.757899845874064,30690.209353105995
12898,-0.2810933720447253,12.199499802134058,22.757899845874064,29138.53731425626
12899,-0.2810933720447253,12.199499802134058,22.757899845874064,31676.585981796845
12900,0.1109217691648111,13.911579716284171,4.535260570232351,6079.415510740433
12901,0.1109217691648111,13.911579716284171,4.535260570232351,6131.15809547278
12902,0.1109217691648111,13.911579716284171,4.535260570232351,5908.366483901926
12903,0.1109217691648111,13.911579716284171,4.535260570232351,5921.168387980304
12904,0.1109217691648111,13.911579716284171,4.535260570232351,5669.385553256916
12905,0.1109217691648111,13.911579716284171,4.535260570232351,6015.75131096682
12906,0.1109217691648111,13.911579716284171,4.535260570232351,5901.738449127419
12907,0.1109217691648111,13.911579716284171,4.535260570232351,6630.1527276415
12908,0.1109217691648111,13.911579716284171,4.535260570232351,6050.349284333466
12909,0.1109217691648111,13.911579716284171,4.535260570232351,5691.846949794894
12910,0.1109217691648111,13.911579716284171,4.535260570232351,6053.4696888396575
12911,0.1109217691648111,13.911579716284171,4.535260570232351,5967.457914664392
12912,0.1109217691648111,13.911579716284171,4.535260570232351,6050.053207610923
12913,0.1109217691648111,13.911579716284171,4.535260570232351,6058.0622586914
12914,0.1109217691648111,13.911579716284171,4.535260570232351,5571.100141037048
12915,0.1109217691648111,13.911579716284171,4.535260570232351,6357.9496181125
12916,0.1109217691648111,13.911579716284171,4.535260570232351,6051.024034337586
12917,0.1109217691648111,13.911579716284171,4.535260570232351,5868.8765794344345
12918,0.1109217691648111,13.911579716284171,4.535260570232351,5630.948902413995
12919,0.1109217691648111,13.911579716284171,4.535260570232351,5805.603545798163
12920,0.1109217691648111,13.911579716284171,4.535260570232351,6314.4222606326875
12921,0.1109217691648111,13.911579716284171,4.535260570232351,6462.611439502922
12922,0.1109217691648111,13.911579716284171,4.535260570232351,5027.831402820662
12923,0.1109217691648111,13.911579716284171,4.535260570232351,6220.99654925996
12924,0.1109217691648111,13.911579716284171,4.535260570232351,4957.2159934005795
12925,0.1109217691648111,13.911579716284171,4.535260570232351,5604.462892568272
12926,0.1109217691648111,13.911579716284171,4.535260570232351,6227.664711743
12927,0.1109217691648111,13.911579716284171,4.535260570232351,5367.5913362973115
12928,0.1109217691648111,13.911579716284171,4.535260570232351,5466.473642300265
12929,0.1109217691648111,13.911579716284171,4.535260570232351,5459.289006364543
12930,0.1109217691648111,13.911579716284171,4.535260570232351,6259.354778233552
12931,0.1109217691648111,13.911579716284171,4.535260570232351,6573.704419411371
12932,0.1109217691648111,13.911579716284171,4.535260570232351,6510.643559478001
12933,0.1109217691648111,13.911579716284171,4.535260570232351,5973.162048342367
12934,0.1109217691648111,13.911579716284171,4.535260570232351,5989.843050574216
12935,0.1109217691648111,13.911579716284171,4.535260570232351,6306.883284606354
12936,0.1109217691648111,13.911579716284171,4.535260570232351,6132.317304283337
12937,0.1109217691648111,13.911579716284171,4.535260570232351,6226.003603751144
12938,0.1109217691648111,13.911579716284171,4.535260570232351,6020.532118686782
12939,0.1109217691648111,13.911579716284171,4.535260570232351,5598.887508856629
12940,0.1109217691648111,13.911579716284171,4.535260570232351,5897.238953577236
12941,0.1109217691648111,13.911579716284171,4.535260570232351,5888.97480071443
12942,0.1109217691648111,13.911579716284171,4.535260570232351,5745.40493955497
12943,0.1109217691648111,13.911579716284171,4.535260570232351,6514.3712706067
12944,0.1109217691648111,13.911579716284171,4.535260570232351,6455.31942131138
12945,0.1109217691648111,13.911579716284171,4.535260570232351,6399.896396242017
12946,0.1109217691648111,13.911579716284171,4.535260570232351,6145.255926894293
12947,0.1109217691648111,13.911579716284171,4.535260570232351,6321.60956523692
12948,0.1109217691648111,13.911579716284171,4.535260570232351,5794.849897213964
12949,0.1109217691648111,13.911579716284171,4.535260570232351,6113.3597282761675
12950,0.1109217691648111,13.911579716284171,4.535260570232351,5305.919947871851
12951,0.1109217691648111,13.911579716284171,4.535260570232351,5699.200698789955
12952,0.1109217691648111,13.911579716284171,4.535260570232351,6414.662595693162
12953,0.1109217691648111,13.911579716284171,4.535260570232351,6624.498161688265
12954,0.1109217691648111,13.911579716284171,4.535260570232351,6438.856751551342
12955,0.1109217691648111,13.911579716284171,4.535260570232351,6181.740212102142
12956,0.1109217691648111,13.911579716284171,4.535260570232351,6351.795161418691
12957,0.1109217691648111,13.911579716284171,4.535260570232351,5369.802040775481
12958,0.1109217691648111,13.911579716284171,4.535260570232351,6364.911612965627
12959,0.1109217691648111,13.911579716284171,4.535260570232351,6143.11294471813
12960,0.1109217691648111,13.911579716284171,4.535260570232351,5402.531192822818
12961,0.1109217691648111,13.911579716284171,4.535260570232351,5751.00400767642
12962,0.1109217691648111,13.911579716284171,4.535260570232351,5816.252851784668
12963,0.1109217691648111,13.911579716284171,4.535260570232351,5790.182664193226
12964,0.1109217691648111,13.911579716284171,4.535260570232351,5678.249793140216
12965,0.1109217691648111,13.911579716284171,4.535260570232351,6241.760687667229
12966,0.1109217691648111,13.911579716284171,4.535260570232351,5919.206270907398
12967,0.1109217691648111,13.911579716284171,4.535260570232351,6397.777727144832
12968,0.1109217691648111,13.911579716284171,4.535260570232351,6203.817471037259
12969,0.1109217691648111,13.911579716284171,4.535260570232351,5912.523029413278
12970,0.1109217691648111,13.911579716284171,4.535260570232351,6219.9036135678125
12971,0.1109217691648111,13.911579716284171,4.535260570232351,6110.323022464403
12972,0.1109217691648111,13.911579716284171,4.535260570232351,5785.482762930689
12973,0.1109217691648111,13.911579716284171,4.535260570232351,6430.150016301024
12974,0.1109217691648111,13.911579716284171,4.535260570232351,5965.754045893311
12975,0.1109217691648111,13.911579716284171,4.535260570232351,4941.855201170529
12976,0.1109217691648111,13.911579716284171,4.535260570232351,6314.636821831802
12977,0.1109217691648111,13.911579716284171,4.535260570232351,5344.971784373702
12978,0.1109217691648111,13.911579716284171,4.535260570232351,5814.783246468778
12979,0.1109217691648111,13.911579716284171,4.535260570232351,6071.330003437843
12980,0.1109217691648111,13.911579716284171,4.535260570232351,5749.342485937013
12981,0.1109217691648111,13.911579716284171,4.535260570232351,5636.300613070796
12982,0.1109217691648111,13.911579716284171,4.535260570232351,6502.51233906901
12983,0.1109217691648111,13.911579716284171,4.535260570232351,6041.691988461105
12984,0.1109217691648111,13.911579716284171,4.535260570232351,6312.155732424166
12985,0.1109217691648111,13.911579716284171,4.535260570232351,5671.982527146847
12986,0.1109217691648111,13.911579716284171,4.535260570232351,5922.861848286768
12987,0.1109217691648111,13.911579716284171,4.535260570232351,6537.206983311815
12988,0.1109217691648111,13.911579716284171,4.535260570232351,6693.083147376334
12989,0.1109217691648111,13.911579716284171,4.535260570232351,6031.12053784702
12990,0.1109217691648111,13.911579716284171,4.535260570232351,5892.880964502128
12991,0.1109217691648111,13.911579716284171,4.535260570232351,5903.113971039214
12992,0.1109217691648111,13.911579716284171,4.535260570232351,5695.44958438552
12993,0.1109217691648111,13.911579716284171,4.535260570232351,5269.418465521187
12994,0.1109217691648111,13.911579716284171,4.535260570232351,5776.363871149273
12995,0.1109217691648111,13.911579716284171,4.535260570232351,6656.183969299507
12996,0.1109217691648111,13.911579716284171,4.535260570232351,5813.348073301468
12997,0.1109217691648111,13.911579716284171,4.535260570232351,6728.607345704777
12998,0.1109217691648111,13.911579716284171,4.535260570232351,4954.458224695092
12999,0.1109217691648111,13.911579716284171,4.535260570232351,6116.129667726633
13000,0.1109217691648111,13.911579716284171,4.535260570232351,5701.292963835982
13001,0.1109217691648111,13.911579716284171,4.535260570232351,5517.48696750642
13002,0.1109217691648111,13.911579716284171,4.535260570232351,5820.800318376905
13003,0.1109217691648111,13.911579716284171,4.535260570232351,5997.054446403787
13004,0.1109217691648111,13.911579716284171,4.535260570232351,5565.504933125505
13005,0.1109217691648111,13.911579716284171,4.535260570232351,5215.498899212314
13006,0.1109217691648111,13.911579716284171,4.535260570232351,5397.054913094886
13007,0.1109217691648111,13.911579716284171,4.535260570232351,5597.297269996094
13008,0.1109217691648111,13.911579716284171,4.535260570232351,5694.120477563632
13009,0.1109217691648111,13.911579716284171,4.535260570232351,5879.09929029189
13010,0.1109217691648111,13.911579716284171,4.535260570232351,5561.872486010983
13011,0.1109217691648111,13.911579716284171,4.535260570232351,6413.670982687492
13012,0.1109217691648111,13.911579716284171,4.535260570232351,5903.644660024194
13013,0.1109217691648111,13.911579716284171,4.535260570232351,5952.185079447807
13014,0.1109217691648111,13.911579716284171,4.535260570232351,5558.773209353518
13015,0.1109217691648111,13.911579716284171,4.535260570232351,6811.1997350282545
13016,0.1109217691648111,13.911579716284171,4.535260570232351,5501.272168854468
13017,0.1109217691648111,13.911579716284171,4.535260570232351,6072.511777081498
13018,0.1109217691648111,13.911579716284171,4.535260570232351,5744.314650515767
13019,0.1109217691648111,13.911579716284171,4.535260570232351,5708.319463590051
13020,0.1109217691648111,13.911579716284171,4.535260570232351,6418.966959234032
13021,0.1109217691648111,13.911579716284171,4.535260570232351,5565.150574672734
13022,0.1109217691648111,13.911579716284171,4.535260570232351,5969.763669385382
13023,0.1109217691648111,13.911579716284171,4.535260570232351,5054.305298131501
13024,0.1109217691648111,13.911579716284171,4.535260570232351,5846.1551790714075
13025,0.1109217691648111,13.911579716284171,4.535260570232351,5585.438385263726
13026,0.1109217691648111,13.911579716284171,4.535260570232351,5738.3186457869215
13027,0.1109217691648111,13.911579716284171,4.535260570232351,6607.867879498721
13028,0.1109217691648111,13.911579716284171,4.535260570232351,5978.3256081868185
13029,0.1109217691648111,13.911579716284171,4.535260570232351,5898.3561529959225
13030,0.1109217691648111,13.911579716284171,4.535260570232351,5991.17353862044
13031,0.1109217691648111,13.911579716284171,4.535260570232351,5599.306569691318
13032,0.1109217691648111,13.911579716284171,4.535260570232351,6367.328749405244
13033,0.1109217691648111,13.911579716284171,4.535260570232351,6142.696501397455
13034,0.1109217691648111,13.911579716284171,4.535260570232351,5604.367051954818
13035,0.1109217691648111,13.911579716284171,4.535260570232351,6087.619096737004
13036,0.1109217691648111,13.911579716284171,4.535260570232351,6286.786214444524
13037,0.1109217691648111,13.911579716284171,4.535260570232351,5281.779030378748
13038,0.1109217691648111,13.911579716284171,4.535260570232351,6224.165795076757
13039,0.1109217691648111,13.911579716284171,4.535260570232351,5764.702285809986
13040,0.1109217691648111,13.911579716284171,4.535260570232351,5900.433776207163
13041,0.1109217691648111,13.911579716284171,4.535260570232351,6140.184231800666
13042,0.1109217691648111,13.911579716284171,4.535260570232351,6279.51054660537
13043,0.1109217691648111,13.911579716284171,4.535260570232351,5961.617311846365
13044,0.1109217691648111,13.911579716284171,4.535260570232351,6030.431097805047
13045,0.1109217691648111,13.911579716284171,4.535260570232351,4942.187177635937
13046,0.1109217691648111,13.911579716284171,4.535260570232351,6197.649417648943
13047,0.1109217691648111,13.911579716284171,4.535260570232351,5263.6691919963705
13048,0.1109217691648111,13.911579716284171,4.535260570232351,5916.83940864113
13049,0.1109217691648111,13.911579716284171,4.535260570232351,6406.830864935584
13050,0.1109217691648111,13.911579716284171,4.535260570232351,6401.40465741152
13051,0.1109217691648111,13.911579716284171,4.535260570232351,5835.450785350629
13052,0.1109217691648111,13.911579716284171,4.535260570232351,6145.313487342872
13053,0.1109217691648111,13.911579716284171,4.535260570232351,6830.594361797239
13054,0.1109217691648111,13.911579716284171,4.535260570232351,5885.614493256551
13055,0.1109217691648111,13.911579716284171,4.535260570232351,5501.683392848527
13056,0.1109217691648111,13.911579716284171,4.535260570232351,6159.091745791842
13057,0.1109217691648111,13.911579716284171,4.535260570232351,5931.101067111029
13058,0.1109217691648111,13.911579716284171,4.535260570232351,6180.872357425726
13059,0.1109217691648111,13.911579716284171,4.535260570232351,6212.432511124263
13060,0.1109217691648111,13.911579716284171,4.535260570232351,6129.789498984177
13061,0.1109217691648111,13.911579716284171,4.535260570232351,6152.328096135603
13062,0.1109217691648111,13.911579716284171,4.535260570232351,6109.61316369435
13063,0.1109217691648111,13.911579716284171,4.535260570232351,5577.073195390796
13064,0.1109217691648111,13.911579716284171,4.535260570232351,5276.557886269729
13065,0.1109217691648111,13.911579716284171,4.535260570232351,5453.855162127687
13066,0.1109217691648111,13.911579716284171,4.535260570232351,5849.256436078309
13067,0.1109217691648111,13.911579716284171,4.535260570232351,6014.150735091736
13068,0.1109217691648111,13.911579716284171,4.535260570232351,5707.872835804757
13069,0.1109217691648111,13.911579716284171,4.535260570232351,5893.877761071921
13070,0.1109217691648111,13.911579716284171,4.535260570232351,6213.702195257576
13071,0.1109217691648111,13.911579716284171,4.535260570232351,5693.224399700901
13072,0.1109217691648111,13.911579716284171,4.535260570232351,6135.323020038741
13073,0.1109217691648111,13.911579716284171,4.535260570232351,5803.396848678265
13074,0.1109217691648111,13.911579716284171,4.535260570232351,6708.928248650054
13075,0.1109217691648111,13.911579716284171,4.535260570232351,6064.879392401648
13076,0.1109217691648111,13.911579716284171,4.535260570232351,5895.305611336817
13077,0.1109217691648111,13.911579716284171,4.535260570232351,5786.316654512584
13078,0.1109217691648111,13.911579716284171,4.535260570232351,5730.252456806511
13079,0.1109217691648111,13.911579716284171,4.535260570232351,6146.578432216324
13080,0.1109217691648111,13.911579716284171,4.535260570232351,5902.66254451416
13081,0.1109217691648111,13.911579716284171,4.535260570232351,5823.019467979897
13082,0.1109217691648111,13.911579716284171,4.535260570232351,5660.782312327301
13083,0.1109217691648111,13.911579716284171,4.535260570232351,5998.525724325929
13084,0.1109217691648111,13.911579716284171,4.535260570232351,6113.511677724038
13085,0.1109217691648111,13.911579716284171,4.535260570232351,6180.33191765538
13086,0.1109217691648111,13.911579716284171,4.535260570232351,5812.672901872718
13087,0.1109217691648111,13.911579716284171,4.535260570232351,6050.212011803984
13088,0.1109217691648111,13.911579716284171,4.535260570232351,5754.664915355581
13089,0.1109217691648111,13.911579716284171,4.535260570232351,5521.849623119486
13090,0.1109217691648111,13.911579716284171,4.535260570232351,6301.856968107073
13091,0.1109217691648111,13.911579716284171,4.535260570232351,5001.992390115625
13092,0.1109217691648111,13.911579716284171,4.535260570232351,5701.378332737182
13093,0.1109217691648111,13.911579716284171,4.535260570232351,6545.2559610104945
13094,0.1109217691648111,13.911579716284171,4.535260570232351,6152.4898322546815
13095,0.1109217691648111,13.911579716284171,4.535260570232351,6283.656547876903
13096,0.1109217691648111,13.911579716284171,4.535260570232351,6226.616824744431
13097,0.1109217691648111,13.911579716284171,4.535260570232351,5773.968212015043
13098,0.1109217691648111,13.911579716284171,4.535260570232351,6111.283014844834
13099,0.1109217691648111,13.911579716284171,4.535260570232351,6221.44781465336
13100,0.1109217691648111,13.911579716284171,4.535260570232351,5686.487646962301
13101,0.1109217691648111,13.911579716284171,4.535260570232351,5674.47367084498
13102,0.1109217691648111,13.911579716284171,4.535260570232351,5353.993134196455
13103,0.1109217691648111,13.911579716284171,4.535260570232351,5852.722702677967
13104,0.1109217691648111,13.911579716284171,4.535260570232351,5467.733534870618
13105,0.1109217691648111,13.911579716284171,4.535260570232351,6130.003463660101
13106,0.1109217691648111,13.911579716284171,4.535260570232351,6470.752479705085
13107,0.1109217691648111,13.911579716284171,4.535260570232351,5873.306829738713
13108,0.1109217691648111,13.911579716284171,4.535260570232351,5932.903390242345
13109,0.1109217691648111,13.911579716284171,4.535260570232351,5177.986007590953
13110,0.1109217691648111,13.911579716284171,4.535260570232351,5875.629058619155
13111,0.1109217691648111,13.911579716284171,4.535260570232351,5506.427435320831
13112,0.1109217691648111,13.911579716284171,4.535260570232351,5614.072037065682
13113,0.1109217691648111,13.911579716284171,4.535260570232351,5459.342721545379
13114,0.1109217691648111,13.911579716284171,4.535260570232351,5421.22129859127
13115,0.1109217691648111,13.911579716284171,4.535260570232351,6107.824890669384
13116,0.1109217691648111,13.911579716284171,4.535260570232351,5995.730046137847
13117,0.1109217691648111,13.911579716284171,4.535260570232351,6620.835990706486
13118,0.1109217691648111,13.911579716284171,4.535260570232351,5986.969792019223
13119,0.1109217691648111,13.911579716284171,4.535260570232351,5999.971998710433
13120,0.1109217691648111,13.911579716284171,4.535260570232351,6137.768192623111
13121,0.1109217691648111,13.911579716284171,4.535260570232351,5529.409332825417
13122,0.1109217691648111,13.911579716284171,4.535260570232351,5511.157623748895
13123,0.1109217691648111,13.911579716284171,4.535260570232351,6538.3139071356345
13124,0.1109217691648111,13.911579716284171,4.535260570232351,6323.784705832382
13125,0.1109217691648111,13.911579716284171,4.535260570232351,6006.051543290938
13126,0.1109217691648111,13.911579716284171,4.535260570232351,6240.239913700845
13127,0.1109217691648111,13.911579716284171,4.535260570232351,6013.989241392597
13128,0.1109217691648111,13.911579716284171,4.535260570232351,6189.670317308581
13129,0.1109217691648111,13.911579716284171,4.535260570232351,5474.406761073005
13130,0.1109217691648111,13.911579716284171,4.535260570232351,5944.705715578151
13131,0.1109217691648111,13.911579716284171,4.535260570232351,5756.031916618678
13132,0.1109217691648111,13.911579716284171,4.535260570232351,6144.690156680086
13133,0.1109217691648111,13.911579716284171,4.535260570232351,5632.667982341987
13134,0.1109217691648111,13.911579716284171,4.535260570232351,6330.867239895717
13135,0.1109217691648111,13.911579716284171,4.535260570232351,5504.310192530595
13136,0.1109217691648111,13.911579716284171,4.535260570232351,6366.855628706253
13137,0.1109217691648111,13.911579716284171,4.535260570232351,6163.730376053909
13138,0.1109217691648111,13.911579716284171,4.535260570232351,6334.141570714384
13139,0.1109217691648111,13.911579716284171,4.535260570232351,5502.937407320473
13140,0.1109217691648111,13.911579716284171,4.535260570232351,6215.356990601102
13141,0.1109217691648111,13.911579716284171,4.535260570232351,5543.2677924819145
13142,0.1109217691648111,13.911579716284171,4.535260570232351,5657.609931795094
13143,0.1109217691648111,13.911579716284171,4.535260570232351,5940.127398035718
13144,0.1109217691648111,13.911579716284171,4.535260570232351,6607.3208954180245
13145,0.1109217691648111,13.911579716284171,4.535260570232351,5634.60528875317
13146,0.1109217691648111,13.911579716284171,4.535260570232351,6541.390182273944
13147,0.1109217691648111,13.911579716284171,4.535260570232351,5597.161102143609
13148,0.1109217691648111,13.911579716284171,4.535260570232351,5387.053870396798
13149,0.1109217691648111,13.911579716284171,4.535260570232351,5718.809901943017
13150,0.1109217691648111,13.911579716284171,4.535260570232351,6196.750523494533
13151,0.1109217691648111,13.911579716284171,4.535260570232351,5940.735215006773
13152,0.1109217691648111,13.911579716284171,4.535260570232351,5802.006007426748
13153,0.1109217691648111,13.911579716284171,4.535260570232351,6043.680291927483
13154,0.1109217691648111,13.911579716284171,4.535260570232351,5598.760341088217
13155,0.1109217691648111,13.911579716284171,4.535260570232351,5735.847571175736
13156,0.1109217691648111,13.911579716284171,4.535260570232351,5662.747232824218
13157,0.1109217691648111,13.911579716284171,4.535260570232351,6124.743027770603
13158,0.1109217691648111,13.911579716284171,4.535260570232351,6118.964642231502
13159,0.1109217691648111,13.911579716284171,4.535260570232351,6278.4774496363625
13160,0.1109217691648111,13.911579716284171,4.535260570232351,5979.632845002949
13161,0.1109217691648111,13.911579716284171,4.535260570232351,5600.415480170115
13162,0.1109217691648111,13.911579716284171,4.535260570232351,5785.687517221606
13163,0.1109217691648111,13.911579716284171,4.535260570232351,6172.351623926219
13164,0.1109217691648111,13.911579716284171,4.535260570232351,5941.671332872957
13165,0.1109217691648111,13.911579716284171,4.535260570232351,5079.81577697648
13166,0.1109217691648111,13.911579716284171,4.535260570232351,5835.871633750405
13167,0.1109217691648111,13.911579716284171,4.535260570232351,5360.1870137506885
13168,0.1109217691648111,13.911579716284171,4.535260570232351,5977.455809256615
13169,0.1109217691648111,13.911579716284171,4.535260570232351,6236.430175077463
13170,0.1109217691648111,13.911579716284171,4.535260570232351,5366.176331356397
13171,0.1109217691648111,13.911579716284171,4.535260570232351,6026.749859004014
13172,0.1109217691648111,13.911579716284171,4.535260570232351,6223.112841538896
13173,0.1109217691648111,13.911579716284171,4.535260570232351,5508.631752411107
13174,0.1109217691648111,13.911579716284171,4.535260570232351,5858.797570678809
13175,0.1109217691648111,13.911579716284171,4.535260570232351,6112.20214134571
13176,0.1109217691648111,13.911579716284171,4.535260570232351,5484.910350151173
13177,0.1109217691648111,13.911579716284171,4.535260570232351,6110.107669021898
13178,0.1109217691648111,13.911579716284171,4.535260570232351,6294.875559699354
13179,0.1109217691648111,13.911579716284171,4.535260570232351,6524.1185348161725
13180,0.1109217691648111,13.911579716284171,4.535260570232351,6308.218162098261
13181,0.1109217691648111,13.911579716284171,4.535260570232351,6000.567467686591
13182,0.1109217691648111,13.911579716284171,4.535260570232351,5155.838296736369
13183,0.1109217691648111,13.911579716284171,4.535260570232351,5620.340923195556
13184,0.1109217691648111,13.911579716284171,4.535260570232351,5829.341761726069
13185,0.1109217691648111,13.911579716284171,4.535260570232351,5272.383075959537
13186,0.1109217691648111,13.911579716284171,4.535260570232351,6234.232872089247
13187,0.1109217691648111,13.911579716284171,4.535260570232351,4789.272887475741
13188,0.1109217691648111,13.911579716284171,4.535260570232351,6381.06053483874
13189,0.1109217691648111,13.911579716284171,4.535260570232351,5413.405742754083
13190,0.1109217691648111,13.911579716284171,4.535260570232351,5729.524769284733
13191,0.1109217691648111,13.911579716284171,4.535260570232351,5898.017165839645
13192,0.1109217691648111,13.911579716284171,4.535260570232351,6481.478115126405
13193,0.1109217691648111,13.911579716284171,4.535260570232351,5978.358368092939
13194,0.1109217691648111,13.911579716284171,4.535260570232351,6214.617558840599
13195,0.1109217691648111,13.911579716284171,4.535260570232351,6705.238805770981
13196,0.1109217691648111,13.911579716284171,4.535260570232351,5873.930485876077
13197,0.1109217691648111,13.911579716284171,4.535260570232351,5611.2373295789
13198,0.1109217691648111,13.911579716284171,4.535260570232351,6351.306909974966
13199,0.1109217691648111,13.911579716284171,4.535260570232351,6248.575437483571
13200,-0.0941943781725649,11.175804988223234,11.901375788304192,16927.501349626225
13201,-0.0941943781725649,11.175804988223234,11.901375788304192,16944.747850445063
13202,-0.0941943781725649,11.175804988223234,11.901375788304192,15696.27481650146
13203,-0.0941943781725649,11.175804988223234,11.901375788304192,17561.719492069347
13204,-0.0941943781725649,11.175804988223234,11.901375788304192,14633.841267183883
13205,-0.0941943781725649,11.175804988223234,11.901375788304192,17366.601693231714
13206,-0.0941943781725649,11.175804988223234,11.901375788304192,15908.060211771412
13207,-0.0941943781725649,11.175804988223234,11.901375788304192,16678.83525679555
13208,-0.0941943781725649,11.175804988223234,11.901375788304192,13918.613001991365
13209,-0.0941943781725649,11.175804988223234,11.901375788304192,15800.122062224127
13210,-0.0941943781725649,11.175804988223234,11.901375788304192,18671.261131245643
13211,-0.0941943781725649,11.175804988223234,11.901375788304192,17170.937314306284
13212,-0.0941943781725649,11.175804988223234,11.901375788304192,17261.936091673706
13213,-0.0941943781725649,11.175804988223234,11.901375788304192,16821.203971966577
13214,-0.0941943781725649,11.175804988223234,11.901375788304192,14793.430436252214
13215,-0.0941943781725649,11.175804988223234,11.901375788304192,15929.121083766024
13216,-0.0941943781725649,11.175804988223234,11.901375788304192,16832.989895860905
13217,-0.0941943781725649,11.175804988223234,11.901375788304192,17716.53036877912
13218,-0.0941943781725649,11.175804988223234,11.901375788304192,16850.559646106085
13219,-0.0941943781725649,11.175804988223234,11.901375788304192,17883.33372081739
13220,-0.0941943781725649,11.175804988223234,11.901375788304192,16715.128270053465
13221,-0.0941943781725649,11.175804988223234,11.901375788304192,16420.567246816718
13222,-0.0941943781725649,11.175804988223234,11.901375788304192,17478.169136345627
13223,-0.0941943781725649,11.175804988223234,11.901375788304192,16343.714077088003
13224,-0.0941943781725649,11.175804988223234,11.901375788304192,16134.636803875139
13225,-0.0941943781725649,11.175804988223234,11.901375788304192,15664.857839950684
13226,-0.0941943781725649,11.175804988223234,11.901375788304192,15345.12883224769
13227,-0.0941943781725649,11.175804988223234,11.901375788304192,16514.82170623079
13228,-0.0941943781725649,11.175804988223234,11.901375788304192,17598.7805754073
13229,-0.0941943781725649,11.175804988223234,11.901375788304192,18664.588422034933
13230,-0.0941943781725649,11.175804988223234,11.901375788304192,15410.266613773538
13231,-0.0941943781725649,11.175804988223234,11.901375788304192,17443.577338586052
13232,-0.0941943781725649,11.175804988223234,11.901375788304192,16067.311809329447
13233,-0.0941943781725649,11.175804988223234,11.901375788304192,16823.19517246215
13234,-0.0941943781725649,11.175804988223234,11.901375788304192,15854.14693254642
13235,-0.0941943781725649,11.175804988223234,11.901375788304192,16319.720930735548
13236,-0.0941943781725649,11.175804988223234,11.901375788304192,17778.40952983804
13237,-0.0941943781725649,11.175804988223234,11.901375788304192,17799.771674750795
13238,-0.0941943781725649,11.175804988223234,11.901375788304192,15156.450322071596
13239,-0.0941943781725649,11.175804988223234,11.901375788304192,17746.038697685937
13240,-0.0941943781725649,11.175804988223234,11.901375788304192,15549.405979683754
13241,-0.0941943781725649,11.175804988223234,11.901375788304192,16612.830326906915
13242,-0.0941943781725649,11.175804988223234,11.901375788304192,19306.40291850923
13243,-0.0941943781725649,11.175804988223234,11.901375788304192,18396.834962175297
13244,-0.0941943781725649,11.175804988223234,11.901375788304192,18409.125798932233
13245,-0.0941943781725649,11.175804988223234,11.901375788304192,16866.5501313548
13246,-0.0941943781725649,11.175804988223234,11.901375788304192,16502.370671573262
13247,-0.0941943781725649,11.175804988223234,11.901375788304192,17531.070115485214
13248,-0.0941943781725649,11.175804988223234,11.901375788304192,16343.759872329068
13249,-0.0941943781725649,11.175804988223234,11.901375788304192,16436.64017537442
13250,-0.0941943781725649,11.175804988223234,11.901375788304192,16170.265490634774
13251,-0.0941943781725649,11.175804988223234,11.901375788304192,18958.420473775215
13252,-0.0941943781725649,11.175804988223234,11.901375788304192,14543.247179508824
13253,-0.0941943781725649,11.175804988223234,11.901375788304192,16452.207440858823
13254,-0.0941943781725649,11.175804988223234,11.901375788304192,16130.040051722586
13255,-0.0941943781725649,11.175804988223234,11.901375788304192,17420.20236117585
13256,-0.0941943781725649,11.175804988223234,11.901375788304192,16508.60241640142
13257,-0.0941943781725649,11.175804988223234,11.901375788304192,16476.06776410369
13258,-0.0941943781725649,11.175804988223234,11.901375788304192,14893.728946999425
13259,-0.0941943781725649,11.175804988223234,11.901375788304192,16594.074320207743
13260,-0.0941943781725649,11.175804988223234,11.901375788304192,17410.582248145547
13261,-0.0941943781725649,11.175804988223234,11.901375788304192,17030.534393049293
13262,-0.0941943781725649,11.175804988223234,11.901375788304192,16445.92421892485
13263,-0.0941943781725649,11.175804988223234,11.901375788304192,17116.574739167452
13264,-0.0941943781725649,11.175804988223234,11.901375788304192,15810.109954769518
13265,-0.0941943781725649,11.175804988223234,11.901375788304192,16086.533097685662
13266,-0.0941943781725649,11.175804988223234,11.901375788304192,16864.23141722754
13267,-0.0941943781725649,11.175804988223234,11.901375788304192,15513.495786896441
13268,-0.0941943781725649,11.175804988223234,11.901375788304192,17758.024784382054
13269,-0.0941943781725649,11.175804988223234,11.901375788304192,15724.390508834222
13270,-0.0941943781725649,11.175804988223234,11.901375788304192,18029.920352902638
13271,-0.0941943781725649,11.175804988223234,11.901375788304192,16356.639702856863
13272,-0.0941943781725649,11.175804988223234,11.901375788304192,16072.582823312143
13273,-0.0941943781725649,11.175804988223234,11.901375788304192,18090.181229833477
13274,-0.0941943781725649,11.175804988223234,11.901375788304192,17742.161301895714
13275,-0.0941943781725649,11.175804988223234,11.901375788304192,17986.925538537336
13276,-0.0941943781725649,11.175804988223234,11.901375788304192,19883.385859583228
13277,-0.0941943781725649,11.175804988223234,11.901375788304192,13368.947767497804
13278,-0.0941943781725649,11.175804988223234,11.901375788304192,17614.2922006379
13279,-0.0941943781725649,11.175804988223234,11.901375788304192,16239.51092919389
13280,-0.0941943781725649,11.175804988223234,11.901375788304192,19095.910229874313
