URef,PLExp,IECturbc,WaveHs,WaveTp,WaveDir,TwrBsMyt_[kN-m] mean,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
-0.7754397759181029,0.8382444365593786,-0.23668753082303917,-0.5613389117471684,-0.43811591390404736,0.3582730701479243,0.47986334447860485,-0.18762229389555127,-0.14632698267347197,-0.49711275814477845,0.5548281613787761,0.12496886756178317,-0.10496761621063816,-0.20925191249588124,1.119928051407782,0.3121750398742893,0.6446949580377334,0.6711092267412344,0.638876409530947,0.022994832348374367,-0.6560797349951871,-0.8222379541396126
1.591391932433536,-1.0085299422905079,-0.18536301089890483,-0.7475752506323424,-0.5059014309805887,0.4727840291698685,-0.659609644055385,-0.10430799429015657,0.39159924251234485,0.7431803899532353,-0.8424080626262482,-0.0745846288892897,0.05645278684125988,0.6468273404995302,-1.1713243439254488,0.8409427550843213,-0.33683197028021783,-0.2845681201202928,-1.2571894706850095,0.5805645156655727,2.519062588479284,2.6238657155957403
1.5372205455480072,-0.1022943533432693,-0.6578296427081691,-1.4504672393279987,0.13497982137943826,-1.5543398051124107,-0.2928908740056238,-0.6584747040092466,-0.6998507717319432,-0.5073005371701321,-0.8548322135730073,-0.08752659923370508,1.500777350241653,1.4505503575852692,-1.1298614189643863,-0.6469419765016532,-0.4370264476048902,-0.35675925663948205,1.1767563228697566,0.9189159055913716,0.3012162324296843,0.36909871792241883
0.2806449017854096,0.764546231840277,-0.6092869731905441,-1.3903910009779425,1.3243075300860265,-0.22003261381848885,0.6230769004302844,-0.12653902851607235,-0.7455420466745576,-0.8722974295560963,0.3202639209008246,0.7210013979339569,1.6557757223889271,1.376246870487175,-0.5146715076559344,-0.2935069802420959,0.4063791790261529,0.4999529838733466,1.8038492756110223,0.9912268385380197,-0.563620002042408,-0.5493698254991844
1.5186219178334308,0.2685390483766613,-0.9534370895060851,1.6674895310399125,-1.1221334044036915,-1.617921750087858,-0.26517942708912184,-0.7275009389386181,-0.7473563846881341,-0.4601068212036688,-0.9557227580484303,-0.31679332152698875,2.4530708028017334,1.959653839865502,-0.9691288363351006,-1.3597187325825764,-0.5056278563273385,-0.448083902128416,2.0131403686357334,0.96954948415133,-0.9055710172941784,-0.7929379827441411
0.19288753450849483,0.28698116491250636,-0.1193228497842286,-1.540581596853083,-0.7277449414129056,1.497514718203364,1.1221808495693304,1.7288545701394487,0.4875819067342483,0.20301333863012316,0.9429767739368349,1.4454814388324404,1.1320777316836848,1.2593218446398105,0.30727300473243463,0.9846517418874733,0.6539654725238383,0.6749622863537923,1.1440730510849824,1.0355557552020718,0.5625378256153559,0.5099956722946105
-0.5772836841771659,-1.1717036555013232,-0.6071985785252988,0.5200333785538402,0.28287549500098286,1.716719228788445,0.9108027379735189,-0.06952953451005957,-0.734099071293865,-0.9221388273760553,1.273503176878451,-0.1307868649152391,-1.3000150400858688,-1.3887926446814725,1.4841176383696755,-0.2614445132860863,-0.11540056157005264,-0.08188783172547386,-1.1316922878130082,-1.587014289511403,-1.1876055269240644,-1.2168648408757696
-1.1950980824285236,0.5220935951649281,1.2872487179850822,0.6041401122439186,0.9175944276267788,-0.26373375387369,-1.1763319101241188,0.7044609264471006,1.025700899834923,1.9724066146970307,-0.8981472455806941,-0.9967282807217882,-0.8649099451250843,-0.8612417715089784,0.18866151927756447,-0.052162624090196265,0.1264795738601048,-0.04756692877964242,-0.44794201694362973,-0.5501793260746997,-0.18661498711585964,0.02579123926251408
0.23236222859033426,0.37407678661333177,0.008853081716007747,1.5773751735148285,2.852562824175322,1.677421316231696,0.8653624020732595,1.557926630870278,0.4679750101926118,0.23603350860308797,0.6359704338535205,1.7661771999091536,1.3820331303126439,1.7208093801317152,-0.09048047839021119,0.783769362388187,0.5282188034337898,0.5655730878719677,1.328263205208265,1.6345946470562127,1.0004363945594044,1.1075336053588791
-1.0726661101162798,2.259295212562179,1.4705620683598892,0.8624679371491609,0.4122842094198347,-0.7442165231739608,0.10407269206903852,0.5696092175600479,1.4352083396099513,1.5452526606642383,0.19895986927557574,1.3783820380337892,0.658884853878686,0.7594508232500422,0.9273385865161176,1.013864945797865,0.7558903263435002,0.7865862310691575,0.8471765558649199,0.950312837839208,0.8671278859844469,0.6578369283402368
0.2640459089307512,0.1385037820248087,-0.9163734368945553,-1.5225587253480661,-0.40730431523289223,0.06626037019969075,0.7503722162199246,-0.5685870382032767,-1.2955151467253725,-1.2536801756068294,0.5931845299472159,-0.019321537715631762,0.32124265952752457,0.0381874207630449,-0.5608157305964718,-0.8067236647618649,0.29643402517128564,0.3469911936420247,0.8858065388028622,-0.0487297626728196,-1.2599071081996311,-1.2288867914366834
0.5226360985194703,-1.0985113018459536,-0.5533776113081311,1.7576038885649967,-0.25940864161134763,0.804043443755604,0.0581549151488576,-0.633781100002497,-0.7540102371915675,-0.6003472783442813,0.2301446395590786,-0.4295990086904979,-1.0296299057683986,-0.7605572977488995,-1.075110920766208,-1.0076896982795018,-0.24970049064051011,-0.19741915772256896,-1.2994297516733895,-1.1707113040442485,-0.13677660193975616,-0.1116597680738982
1.3938605433188436,-0.8687284843237101,-0.6529650277157952,-1.3182995149578756,-0.056052090381723804,-0.31558031772648776,-0.4631080145352442,-1.0091169517011764,-0.7944906194581486,-0.6657681698261272,-0.6331167015303938,-0.9114563864459503,-0.779676762990118,-0.6051815052958124,-1.4262640791513435,-0.586369286613494,-0.46672178032746653,-0.40819715372288884,-0.8955223549499057,-0.4957596735258995,0.3087536448897347,0.2657226622468805
1.6138671272836274,-1.0741356967269307,-0.47722717389954317,-1.306284267287864,-0.019078171976337648,0.13590006897977577,-0.6533369084735036,-0.7118770161363638,-0.3082833059484951,-0.11309634281563903,-0.7944580597015756,-0.26853479683654263,-0.45333750846014476,-0.04204466542337493,-1.3748852701864807,-0.03263138547103484,-0.48670130305831727,-0.456064463873438,-1.467308758305739,-0.7036311047019391,1.094944489728807,1.2487997683420469
0.10364947301477338,-0.19268786591713408,0.13324919547141795,1.7515962647299912,0.5848291619783034,0.3281371078176894,0.9936132426010611,1.308909081042806,0.5895467752516761,0.2849328792158886,0.9359371389253753,1.5003455180988579,0.37076121373133697,1.0015190712674589,0.11535422117513684,1.8011795864097695,0.3240015028602987,0.49475416395232313,0.3232940591067005,0.8181804722086218,1.0566618992343577,1.118274808345832
1.327539641618553,-0.263354292523784,-0.1497554015567677,-1.4204291201529706,-0.6414724651336712,-0.8527363966495204,-0.3683723543942517,0.4578693140090771,0.2704706836840803,0.6512590554296688,-0.8322798813868719,0.6442823430228956,1.293356392117994,1.812624645649397,-1.0815511936082685,0.5147990744938242,-0.23612246437298431,-0.14630152230611237,0.6606168490721109,1.8421888566125046,2.5122283451383733,2.9282331683620977
-0.3487480022528858,-0.6473950609425456,0.17610077458271145,-1.06597931388764,-1.0173739689217638,-0.6058057354735937,1.2061985651849716,1.1777168926215853,0.38525109912533756,0.06439619778139623,1.3849968428770216,1.078913803188736,-0.39026241960800806,0.033876085638288395,1.2338274472006814,1.2275866014783987,0.27839706672669035,0.36759800075220983,-0.38540662338736265,-0.26961083964081933,0.7048327591014889,0.5151934464717842
0.6837738813200903,-0.7700118510021463,-0.14471356745473582,-0.17685098630680937,0.44925812782522084,-0.13135028250530367,0.10741170543392707,1.3246705023481629,0.3298014484098395,0.38762646769437137,0.1071264997620331,0.9923646301688562,-0.18331331025112504,0.6862465702521867,-0.9523637274560893,0.40067165650590114,-0.09599683481738415,0.018705979973734677,-0.6497336996454718,0.18832738149567224,1.0204232124566814,1.2829871902496457
-1.2885262869440424,3.2515034150050455,0.7877281544153103,1.6674895310399125,0.23973925686136568,1.6661858502756843,-1.2737923037551937,-0.25164344934737337,1.2198739408173145,1.7910035812955556,-1.038833004558074,-0.7587155328279058,-0.5398452462280763,-0.6078910541785262,0.20592121955666814,0.558406514042439,0.2614957612494445,0.1078161908097726,0.13425978403935498,0.18213631711140352,0.19900639723434588,0.32306187834547917
1.5486842710251416,-0.42594171150735954,-0.6132394202770473,-0.879742975002466,-0.2470840021428856,1.4771069798596999,-0.35653264981366556,-0.8492044602916969,-0.616024404162393,-0.40307656704033706,-0.8037571673314973,-0.5655178171521089,0.3248110393247136,0.4881282601244289,-1.280994694575534,-0.41880095307437853,-0.47548822428595694,-0.3633836661045408,0.2766569676825459,0.6854630793931006,0.4374565231200391,0.7146620788608732
-0.5213114132129912,1.4338311677727607,-0.32066786988447715,-1.1440784237427126,-0.6969333427417505,0.3315586977918724,1.864811965557966,0.8228579240793368,-0.512303347952593,-0.7582522655781879,1.6849292821230335,1.4391604454945868,1.1536462959893792,0.8482913654519211,1.9299080706662868,1.2203323978699394,1.3486404079045706,1.4003918062587233,1.8178459557567945,1.0174302891648463,-0.6487862661697659,-0.6774498825404173
-1.0805407438823464,2.2322290659500643,-0.9710761601836507,-1.2341927812677969,-0.2963825600167338,0.37284940677801603,-0.6685437374845313,-1.6255450762447758,-0.9896612543966009,-0.8157786922867369,-0.506935746320117,-1.252060070294751,-0.39161141831334084,-0.7482199743330634,0.5195162232172692,-0.5756590590537846,0.4337464231656604,0.3544318452316997,0.5503581227355379,-0.4790763497445936,-0.9713096867911112,-0.6592656223880081
-1.2785760541735944,3.5499563419334557,3.660786726032315,-1.4744977346680213,-0.8263420571606019,1.3681043389076935,0.048273959437138025,0.8260247781465155,2.91354259913357,1.0931659349036718,0.198620876663636,1.4655566891785317,1.7639362428878582,1.130608006875191,1.1123773535157084,1.7703995750483856,0.9714512061619148,1.0291159512445962,0.627854631474876,1.3962826872976277,2.0079885722891437,1.8449315288975259
-1.1701843945233739,0.10167681878014852,1.8099442319107697,-0.7355600029623311,-0.3271941586878889,0.7434494676676137,-1.5779346682606108,0.12397174165863446,0.8853578591497906,1.2708012068957308,-1.2334066356387992,-1.0642867597362957,-0.77530567632674,-0.8281148673005166,-0.11785235964902742,-0.06532215513997704,-0.06113428109336547,-0.34073153005940865,-0.8237296811608475,-0.600248193927765,0.04166084211301062,-0.12003615163233268
-0.9140521807039454,0.203898604494797,0.2455395579224524,2.3103052813855123,1.8172931088245086,-0.5241809753956207,-0.5643199779644353,-0.6774042266384878,0.3770676612128479,0.5747829949437837,-0.32284937045841094,-0.8859593980193861,-0.8582506739241769,-0.8983090193333665,0.5470045355255235,-0.04037494713533721,0.288110884344785,0.20314788603431178,-0.22515663960580276,-0.42745054061182797,-0.4650782383662034,-0.5346674321995714
-1.05366680793963,2.4688557073140296,0.7289992850797459,2.520572115610709,-0.7462319006155986,-1.3478580806817846,-0.20037299809898249,0.7248822142907533,1.6072506641264293,1.134926361733956,-0.08448449207875515,1.0643239519336014,0.7256444988379189,0.5704416260483405,0.807389587352826,1.030026327694977,0.6373859353873419,0.5929304251921627,0.813233244107011,0.8397074191207681,1.2105616709004898,0.3868872712381831
-1.1171043636162885,-0.2365805572977684,2.712670320724725,0.321781791998656,0.8621335500186995,-0.6704886292533698,-1.219367380692732,1.5639474623503382,2.1933155968933744,2.396770387094115,-0.8584046251370072,-0.050696559443531374,0.006565401051624961,0.07538607128447299,0.3067745643720301,0.44940389201131603,0.01768501577479016,-0.1448745156750549,-0.8767294221232238,0.06593633017317081,0.7507247349821323,1.0485880079353311
0.8069321431746315,0.3088191841077824,-0.42541354464431264,-0.6814913884472805,-0.13616224692672713,0.17920999912782862,0.09185401902818215,0.0764570586149049,-0.36402186857621965,-0.31002125619216614,-0.31206137285164837,0.7825003691819059,1.6386515598936395,1.4542964400024467,-0.9430463567808057,-0.19746606366371122,0.024182146172209085,0.10308737141768012,1.542272341536243,1.298931695163053,0.3198839713000251,0.33961502549564804
-0.3445384437885995,-0.9653982189203492,0.01218772475638936,-1.0479564423826229,0.3444986923432934,1.5001068193084586,1.3151590951375849,1.0364466621442048,0.37518997374343427,0.019399908363071153,1.5670838476448006,0.8282586047866487,-0.5668203326582655,-0.3087041700993422,1.5116367423604256,0.9248430680982402,-0.0055739539459883055,0.053260229915837315,-0.8149079284792631,-0.45152261792654735,0.3338944886131672,0.31002710671458217
-0.6999138625077219,0.9783264696575225,-0.3478248975206697,1.2830016055995535,-1.5966320239394804,0.10573644325768974,0.7224569780498648,-0.0537778602848824,-0.08064431518643209,-0.6811473184061547,0.7455077602603845,0.26993020654896016,0.19804163060938063,-0.12071334379970038,1.22864867110088,0.27843231194883705,0.7011319295809607,0.7292589203227197,0.8751242571977645,0.1568312698819059,-0.8677419199272897,-0.8909360763079617
1.9323693744385775,-0.008215621618205068,-0.7294468858687579,1.7576038885649967,-0.6044985467282851,1.1392684262075206,-2.6057155472176503,-2.693800811718941,-0.5871756058836558,-0.18277028244998275,-2.930866000593728,-2.4975396177881066,0.7523819689967115,-0.6321762309970969,-1.7587786472256002,-6.056054963746728,-8.901218361209448,-8.850912544473557,-1.2455664672437436,-1.8599072979233606,-1.6475526514815622,-1.4883591837276688
-1.2624087757447198,3.059969147971907,0.4294149990386708,0.06345396709341493,-1.2392174793540809,0.6816950742244355,-1.2637939019117446,-0.9774135109389828,0.3794043922770202,0.7042002433109724,-1.0275971605763465,-1.1193806680059537,-0.6038486176341336,-0.7775325678008849,0.19949056911538754,-0.3164719829449637,0.24588750625607678,0.058754276299759114,0.12272132331516553,-0.16102297826609577,-0.14836615383455698,0.07422234074093681
-0.5117063674901263,-0.33167311313020026,0.30608827716368414,-0.5553312879121629,-0.16081152586365124,-1.0422193796740766,1.2045171825553502,1.0542413659502565,0.8453151640326291,-0.0840436423987185,1.3184827311424137,0.9503950943738341,-0.04040930553783876,0.09427789389484813,1.5062453112033862,1.2602289020809139,0.3778304573258745,0.4827892258640475,-0.024273275608149833,0.32020721111961686,0.35335010809979006,0.4449466502254961
-0.7989012722837393,-1.4846116587045926,0.2311545309919244,-1.2402004051028024,-0.21627240347173046,0.19521327131370367,0.036437747782192206,0.14334029864819434,0.9020418022007016,0.7945174854059994,0.49106854391410426,0.5028021828986212,-0.17480348954418395,-0.19248653930010512,0.9616645768186469,0.20314046416233592,-0.20545385713365383,-0.1966038603226342,-1.476785054253322,-1.2221540464178737,-0.40330253830702895,-0.34243163771897134
1.6246713767733958,-0.6999181849023736,-0.8075753339709588,-1.1681089190827352,0.11649286217674518,-0.4307792487883116,-0.4399165251709147,-1.198256524976216,-0.978766587752983,-0.8170731183864374,-0.7885598751305066,-1.1481375871934114,-0.6147996447495823,-0.6590864609737219,-1.4355140930211674,-0.9808231152443835,-0.5797521247436344,-0.5141853433521422,-0.33672828193542514,-0.49909244975195494,-0.3879805851095501,-0.2666749770820845
-0.06650225408436276,-0.7875729059648209,0.21151742937767443,-0.9278039656825108,0.23357693712713468,0.6658049329246382,1.1182794472329478,1.437766658982233,0.43225247600880473,0.2622725765871462,1.2630148060278927,1.0943059687089662,-0.25146857482969914,-0.05218841665268662,0.447382858010003,1.3760667395685,0.15676066442899825,0.25159525713915987,-0.5833413023748261,0.0077549615635062125,0.8766365923065772,0.9801366136904262
-1.2446310254696789,1.227745419327873,0.36129151841380536,0.7903764511290933,0.3876349304829106,-1.7233343337188751,-1.4979871890351018,-1.4720854059850246,-0.5642904549891372,-0.4746567380156888,-1.2348003781829517,-1.61863906983468,-1.2243789986845497,-1.2966766691455647,0.04252708087163185,-0.44743396430814153,0.10640640956878741,-0.143199991177506,-0.4034526640219036,-0.8155073955818284,-1.0168086777564387,-1.0427355784189518
-1.302130202681643,1.116909126377787,4.076084793321152,0.39387327801872335,-0.2840579205482717,1.4356711412879493,-1.8266718550518715,1.1349604477144577,1.4450986134291421,2.3107478834576383,-1.4943268743473395,-0.7362842453032911,-0.8182070685422972,-0.46088286544163565,-0.1462086125076387,0.4767138772467034,0.16781435331120434,-0.11561639229614737,-0.7107243475280693,0.11186391335677384,0.7071830254507859,1.0119633381157216
-0.8962003730664261,2.0897981857759547,0.0883130591343884,0.9045213039942006,-0.33951879815635094,-0.004019715457425505,0.2992077214182621,0.8143866027306078,0.49167322575705985,-0.021319534686384777,0.3433528718572477,1.3073096799652013,0.6271660894481664,0.5483283841933446,0.9924601082749908,0.627308702753476,0.7383235680748601,0.7413051047335821,1.1338526613975657,0.9613352917761399,0.08395863018631419,0.039643333942908664
1.097958996960961,-1.0300044430127422,-0.9439852306433144,-0.1167747479567533,-1.035860928124457,0.5451076962891809,-0.3619934059294997,-1.3554290936693234,-1.2154843873980408,-1.0445118616005888,-0.3607644270651859,-1.4051556398163834,-1.3236296609563407,-1.3543153882378043,-1.4681994639907048,-1.5167947698458395,-0.41998766834738716,-0.36766988198345957,-1.27953039917655,-1.6196041048598144,-1.2822085244474086,-1.4001283361451313
-0.5574923070535426,-0.006135838395154883,-0.03747808729484053,-0.5252931687371348,-0.23475936267442354,-1.5931757364447054,0.9577996053693124,0.760329065080894,0.5378540192220516,0.05697700249708806,1.0603995434376996,0.6728552366663861,-0.16916574272521337,-0.2121203449281412,1.3551235824731744,0.7812514841448753,0.4316763469672808,0.4700378044786165,0.2008386466058504,0.42037006935236054,0.20549287758698678,0.19021037413560002
1.1412700195233656,0.038180525381107576,-0.42699728997447917,1.060719523704345,-0.1731361653321133,-1.11087914408648,-0.153851364194106,-0.07886303360510455,-0.4648802812570384,-0.2604785230925048,-0.6120629812530822,0.30440873152747466,1.492777351787898,1.5523749708524779,-1.0707779536949695,-0.15974205071899658,-0.21720487678528608,-0.0981777194045979,1.217188950954538,1.5074563120310105,0.9664517979199843,1.156510570286066
-1.1293187034288559,0.46638027796204656,-0.13622588451275075,-1.090009809227662,1.6570727957345024,0.11605509486138163,-1.25030086988028,-1.2885701289470974,-0.39629617669798556,-0.3981034925604058,-0.9735634594932532,-1.605257038406866,-1.2851959810081943,-1.3350854247928585,0.15800455039245287,-0.6168527390943732,0.04175986249579589,-0.16893618094464263,-0.49490696914863797,-0.9162927463326732,-1.1085741585897775,-1.170252695377101
0.6643366142208316,-0.12719339179116623,-0.6415329353174647,1.9438402274501703,1.4167423260994918,0.628562575537006,0.23196703063428795,-0.6009864944018047,-0.946317828667605,-0.8489423463963628,0.019127715224168642,-0.04360456053426384,0.3090644496433448,0.18754190573458238,-1.0598815470516862,-0.873631441146993,0.0019532336165529796,0.07034935467531642,0.6564892792056995,0.3680454170662689,-0.4781957818523224,-0.3495125524669626
1.9940281840259568,-0.32069679288154324,-0.7191058976144953,1.601405668854851,-1.4179247516467808,-1.4753061655342243,-0.43238653196236,-0.9495638855205144,-0.6602027309267771,-0.40191659217765324,-1.105828431613819,-0.6729842124618372,1.0674649046195048,0.90537162308174,-1.14911391844503,-0.5821718654609825,-0.7016266156897442,-0.6072029354699118,0.8444286229860433,1.1722930799606812,0.27239903711596886,0.4666286761661019
0.07789706568662998,-0.22933594497871057,-0.037564363127421695,-1.2522156527728137,1.5276640813156503,-1.056943374819254,1.0602986420384426,1.5122563171310601,0.5200144285222335,0.22765630482763508,1.0077941694764687,1.0474009072505175,0.22505469052597962,0.34334823154359595,0.128054827964672,0.8434757125927438,0.3013711270188178,0.3592811170206562,0.3047864211284068,0.2635025009328688,0.40726993142394163,0.46611519943759927
-0.40379796439258997,0.5942939004256456,-0.8799079176283257,-0.8557124796624436,-0.6969333427417505,0.07901876781007354,1.943375519701382,0.5580533379893534,-1.1336668054773447,-1.1312132802904769,1.8341239628488137,0.7252773537838464,0.14219353537873458,-0.1540943669258753,1.8741924456698733,0.41989879661200263,0.9721774263489319,0.9895721378983691,1.178897728032752,0.07880419753233711,-1.3146199075684644,-1.382839127170847
-1.1869452065448338,1.294731830113461,0.31908848904221676,0.8204145703041213,1.6940467141398885,-0.67724702877636,-1.246204394632738,-1.126912332751804,-0.11637684770607203,0.03236611467395477,-1.010959109930629,-1.2639236300790588,-0.9213182432740542,-1.0489211481468863,0.054498309682042216,-0.30808683445322665,0.19790118745147242,-0.016009817888866976,-0.18729873493076926,-0.6779321799465122,-0.6618904341563362,-0.8840041404731714
1.4329810506370397,-0.5203471622402703,-0.1788335025016449,-0.09875187645173687,1.1764118564644819,1.6640027131948962,-0.3817761351897551,0.24989071350798056,0.2941142683415374,0.6086594953836898,-0.7202969312704575,0.32623912404967315,0.6332801967352687,1.1910742529927996,-1.1415824653545164,0.9058388856976991,-0.3190799212642736,-0.2102126193563164,0.05995130162596854,1.1187946595399147,2.108285074120447,2.433845172780999
0.29687693149561317,-0.7275310753706741,-0.5912034790350656,-0.6514532692722524,-1.226892839885619,-1.6541490390518336,0.5706336957156999,0.005674894120376543,-0.6919448076354877,-0.7795093419890757,0.6579835972544228,-0.19561684925454909,-0.9686008734810396,-0.972321114633337,-0.662788160622549,-0.505416610898532,0.02962829948142044,0.08188349830893318,-0.5459280570427367,-0.5036829907342709,-0.35990795927072006,-0.5390308066929284
-1.1415957718774126,-1.4175212404449922,0.19320451960413,-1.0059030755375837,0.04870734510020363,-0.9218522457518274,-1.5063251937461766,-1.106284069587085,0.040115105082882734,0.1297196381728462,-1.0577196902587314,-1.609674231252692,-1.076160585749446,-1.211632590923791,0.12732352550539125,-0.7195565366708175,-0.09326628676167686,-0.3484763829964541,-1.416046561652315,-1.6911537160217354,-1.1206369483971876,-0.9387777394776328
-0.1271322110278687,0.279121098505773,0.14702980459063095,-1.46248248699801,-0.019078171976337648,-0.44144761521137516,1.5283133454497875,1.2640551199146524,0.3712017575597316,0.06708082187830988,1.419164971271901,1.3489336605484905,0.6043094344054402,0.9013180394011776,1.0956228292775552,1.4185249236976316,0.6991574873166733,0.769857046413243,0.926274221184967,0.8793029240859437,0.3951651043322351,0.44787970938223204
-1.1478085997654859,-1.320662636736692,2.808414300656816,-1.2462080289378081,-0.3949796757644302,-0.34843823394893964,-1.53925822917407,0.9147142460107826,1.9626062371770663,2.1752774921677664,-1.0801475498402948,0.2827643358373643,0.137221264509719,0.2424491228492899,0.08151801107230999,0.2563666797007661,-0.0045707938248295416,-0.2679579707742168,-1.330934138601942,0.036070233623032855,1.1868825781991814,0.8958669564205485
-1.2787428689512264,0.5796162521658594,4.553858182572281,0.2076369391335493,-0.3210318389536579,-0.7382167670122199,-1.7692297987081262,0.9316377641054235,1.8110973749805286,2.981713464051913,-1.3978491307366956,0.08107106411041347,-0.46987514977920053,0.3140569594268567,-0.03270373514671966,1.1747589093750275,0.12572247188187308,-0.07855437068761503,-0.708634640089279,0.4881930267622972,1.556085855317452,1.9666137365635468
-0.9928147452271323,2.185460476199713,0.4612010845867215,0.17759881995852125,-0.21011008373749943,0.34471387927641833,-0.21680142895174725,-0.20677325078470274,0.3859572215951982,0.5605014594769712,-0.10159572987296761,0.1692491009085548,0.12579914057772013,-0.02717815596138713,0.726988655395375,0.0900186895452277,0.5347508003696798,0.48149164651432447,0.7853049846533542,0.788127267449411,0.1706618029046895,0.09663041806485022
-1.2819072241652947,-1.4037610043301938,3.7721355094928306,1.379123586959643,0.5355306041044552,0.646997542443884,-1.6970509214275125,1.7824581063483786,2.675492541235454,1.1469620635750482,-1.2420911896666338,0.2721636759896304,0.8922428311456264,0.4132836845166484,0.0260034942521988,0.7922801714225113,0.0388988139675253,-0.2092825379076064,-1.386354982671086,-0.14745135247665708,0.8747952318686862,0.6218753030117901
-1.2048365815020232,0.2295920180104563,-0.4032535949345274,0.4179037733587449,-1.6027943436737115,1.6651637498797522,-1.7031965424594924,-2.217879504159601,-1.074616714035086,-1.1739601460845048,-1.387788206141531,-2.307607862695689,-1.6872716622946493,-1.8310225779399922,-0.1126216225850141,-0.8164020397518783,0.0031078141333584523,-0.34103856558082013,-0.7978796407628252,-1.48255056395102,-1.4984349393684178,-1.573916654765019
-0.05362687773255668,0.6292216481698691,-0.033439293765431595,1.060719523704345,-0.3764927165617371,0.8467301218141154,1.42180443014559,1.4018430558651076,0.5296016327856584,0.3090884741550163,1.2341693557058622,1.3767223293943458,1.1892041422984256,1.1778671763887434,0.6994050813193987,1.3127471102194002,0.8414777164223362,0.9055341538760645,1.2735204703192862,1.2748244463110767,0.27379136292614864,0.39078781005653646
0.6182889678958582,-0.36370335262034736,-0.959275473733341,-0.8256743604874156,-1.4795479489890913,-1.143806992950645,0.2599061883591327,-1.0475271227420428,-1.4238596245042512,-1.3657812974522692,0.13760252526636485,-0.7967953692865569,-0.39212575226788265,-0.6108092364299781,-1.086779043952048,-1.2797063567562834,-0.032140263887469954,0.01977068468952549,0.18293238129971462,-0.5917385387939397,-1.1758306288212295,-1.1840729921866942
-1.116210534795821,0.34868915289962177,-0.11407797451396387,-0.09875187645173687,-0.08070136931864791,-1.5852618774295493,-1.3619790077546696,-1.257689161592763,-0.2608390427809747,-0.026619820165618625,-1.081070177123096,-1.714774501027044,-1.3180366551758134,-1.3960998665371804,-0.019847245464548427,-0.48217695015258244,0.06039851777572513,-0.20346303387098805,-0.5568393698761483,-1.0137769970866695,-0.9380499148415284,-1.0506084956896915
0.9806463239916345,-0.24905525044360585,-0.344951929907974,-0.9578420848575389,0.8744581894871616,-0.6190230563681933,-0.06704048168923757,-0.22827632594421662,-0.3827485916178166,-0.2734208153806115,-0.37548167895251267,0.3582064598787588,0.644347776135738,0.864583404653672,-1.1371705945968817,-0.204266812228493,-0.14624848243580713,-0.0647760335736431,0.6041685311452701,1.7020438249615095,0.8345330674410074,1.1475942117734605
-0.7173522486159583,0.21796052535489857,-0.6102516092400511,0.5861172407389018,-0.7523942203498297,-1.609279533577368,0.29733473085971635,-0.40999814022909103,-0.5826847533609627,-0.7082597403987916,0.4548474941114228,-0.5764133585110638,-0.8525159255260604,-0.9754480881894606,0.9115732450781493,-0.0654047320679623,0.3701817349720911,0.3509240824901472,0.10633049357695362,-0.5562103708872856,-1.1051130888493759,-1.1510656245955173
-0.0028731595667149776,-1.4101301760630867,-0.6051724803482205,-0.4532016827170675,1.0100292236402442,1.4985690237420481,0.8814920620384556,0.464910401474196,-0.5286930999699576,-0.7109524130409015,1.2172810848435272,0.8316511916422484,-0.6710643204053981,-0.46679093285854883,0.09363357589442048,-0.3430937074370995,-0.206756869485665,-0.13351467374513346,-1.614370667371394,-1.7071327352308854,-0.8666890770342305,-0.8370363299010901
-0.06278528354369767,0.4151604305251624,-0.19207670955392653,0.5560791215638738,-0.567524628322899,0.37455215047941953,1.4809173903420358,1.3837701214243547,-0.03095714533819526,-0.05601791318753638,1.3648993782046173,1.4762520868141809,0.5362256050983301,0.6710983030840457,0.7235120819935577,1.3631894061943564,0.7387887873167469,0.8438535517983362,0.9614033402863855,1.1141611918056054,0.48067403601946335,0.424298643935408
1.7412103262823078,-0.7566558485974582,-0.6747788626373682,-0.9638497086925445,-0.14848688639518917,-0.869548152106567,-0.537458234110896,-1.0346748815074573,-0.7224942828460531,-0.4963975377831814,-0.8799675515239319,-0.5683764168432673,-0.5376555671701447,-0.31755774268427933,-1.345924730558885,-0.8201804727523937,-0.5862163809762077,-0.5161078580785249,-0.5995290233903069,-0.4707958557448224,0.0740862376621653,0.1717093129740916
-1.1128570222731087,-1.5170144609348877,-0.8002674905171355,2.4364653819206303,-0.6353101453994402,-1.2418263383432526,-1.4427093214746833,-1.976467887403393,-1.025074080129649,-0.7826130115650114,-0.9704392130560865,-2.0842656729117626,-1.616762417533776,-1.7663863493585055,0.09910198625770011,-0.9572653538106292,-0.1259621341664083,-0.3448987106284873,-1.4927421238838912,-2.0848935049681767,-1.6515525627752174,-1.6028374071087061
