,PLExp,URef,IECturbc,TwrBsMyt_[kN-m] max,TwrBsMyt_[kN-m] stddev,TwrBsMyt_[kN-m] ST_DEL,RootMyb1_[kN-m] mean,RootMyb1_[kN-m] max,RootMyb1_[kN-m] stddev,RootMyb1_[kN-m] ST_DEL,RootMxb1_[kN-m] mean,RootMxb1_[kN-m] max,RootMxb1_[kN-m] stddev,RootMxb1_[kN-m] ST_DEL,YawBrMyn_[kN-m] mean,YawBrMyn_[kN-m] max,YawBrMyn_[kN-m] stddev,YawBrMyn_[kN-m] ST_DEL
2723,0.6256777958944439,6.43881968781352,19.599391892552376,57300.98308899898,17335.276314283903,18889.79945644088,15303.204718088316,27566.127628510156,4195.176272512228,9226.76560896738,1318.9460395913263,16740.97917220853,9777.530703879807,20070.56466862324,-42362.03812997057,-35286.06743550085,1830.7167729192595,1964.985337403627
2724,0.0602466895245015,17.967915028333664,14.598850719630718,110552.06275345206,16053.382256960656,23346.437854681677,14759.89829097983,28069.42731506138,4752.664642219171,13839.068229010978,-556.1986484633356,16522.114201244076,9283.521659527212,19357.636853206946,-46376.891735227146,-32512.39409407369,4508.540857844271,5185.124708735953
2725,0.5511119452305138,16.19992285594344,6.097639678046107,74564.9552321039,6181.644618676615,8180.874108532878,15559.026110227687,32078.001915526205,9771.189680146872,20438.932045807458,-343.06370541445983,14145.023544950422,9585.024962277277,19771.75563670734,-32309.23488252719,-27240.84933167224,1812.7383021745638,2350.575584888843
2726,0.0265166189521551,6.096123974770308,46.31193517707288,146935.15548210667,32720.458759914232,32675.676190799335,12920.37624646932,35122.321267388994,4497.947231998651,13733.290881487294,1174.5080757228075,16857.089279104177,9605.159300601219,19655.854681342593,-47816.63324079594,-37770.26381491766,3586.1978077758686,4168.55701297697
2727,0.4190607069060206,4.131903663277626,49.89934251643717,52661.23753454967,16613.912804784577,41866.258304386014,9465.403618602566,18513.60783297744,1978.822916932273,3143.7525662372773,549.2720817046467,16141.774307546542,9512.09800517079,18951.683005261108,-47173.36702741581,-36020.974153861134,2300.8195311226864,2813.43398975818
2728,0.3241492717526853,14.570099204778671,9.541491838172078,103991.17045174977,9723.022648215241,13309.659674792703,18926.362883546393,32294.948519282527,5784.720839816246,14308.74371894271,-212.11300600851757,15037.271351149564,9651.508597110149,20003.03535952051,-39118.39080987086,-29665.26696547337,2463.0859160549026,2704.3636384710644
2729,1.0683097227476537,4.7084838300943375,20.01077178865671,20632.813656171085,13480.529386677772,12583.330853651787,9853.92781948117,16662.993359493863,2646.023982669702,6008.236187918797,777.7818738442126,14899.719317048715,9702.24545676863,19508.98173821177,-43724.312784337395,-38966.09913609622,1571.536641512801,1382.2476840558907
2730,0.2275261029601097,4.337880626320839,34.76198622956872,39969.51304436635,17849.156748206657,21934.034297779755,8208.598026183974,15648.540746804683,1835.4426750950443,5298.873078284896,540.533131611398,15155.411005627551,9504.668238646891,18808.797749631234,-48489.36957957943,-41167.363695641354,1976.4214669855037,1980.7152495218845
2731,0.758202595449984,9.26618279516697,4.327953094616532,133613.5425908389,8542.06551423773,5842.810429270861,28271.294138975718,38502.32423687762,6562.74488476019,14222.268233293473,2877.6104520542326,17875.519513574764,10509.31098286658,21543.608558754706,-33223.36375385984,-29174.177266800205,913.3618833402793,958.9447042866727
2732,0.434718544408679,10.578232292085886,10.557717271149158,151567.55269551824,13466.641393892389,15541.830985957371,29866.833214600993,39975.91181834449,5003.178905319626,12833.04812966884,2652.566100127093,18602.834001874682,10175.572542566555,21123.874975694413,-37185.05020024502,-31659.49321804327,2282.9301460431043,2234.0042036565037
2733,-0.1301377752795815,5.487004403024912,27.076539723202583,65969.02494507623,19595.30176561256,24390.124053422893,11613.621924882522,26303.991509440522,3009.334771714859,5972.909707931247,1220.675317853129,15761.0846229059,9482.315333751812,19054.284310684434,-51025.17221493713,-45030.98917231338,1946.637278625616,2158.2849279343895
2734,-0.0603745735250413,15.257227081805468,3.037048503756523,61103.7663011275,2703.360869061122,4037.636562606909,17962.13703566267,23211.905670898348,2045.6064985638463,5084.5322203255855,-435.46092030575903,12970.882947762599,9282.071606739251,19322.776040107638,-49835.22403807915,-45879.60844041676,664.7834688646476,805.6724306415322
2735,-0.2613790935836732,4.224658623337746,92.74989911355078,153494.15524716713,33781.52282601911,42705.87273943921,9800.79620546789,39785.354791844555,2722.362111050385,14833.9190166707,858.8326215204654,18443.319550552314,9379.695267302921,19256.06929917914,-50531.65412105745,-38430.311300349436,4346.169425035932,5379.792768562487
2736,1.6675347534939646,4.188797824084759,59.82200615108013,58264.09459081606,36074.36736578495,24761.987531000865,10438.339024483543,30151.75469946982,6384.989294273349,12334.872101615634,943.9130806268648,17401.94125564174,9755.417068780802,20187.630321769622,-42695.40857549774,-30817.38837830264,3264.585657873551,4223.222813290215
2737,0.5458532695658505,10.088867299258707,26.455245818942785,170356.33843252703,24088.09432493524,32313.751439066433,25538.042877149055,45773.49701944227,7135.867705297462,20224.853981949505,2069.2318275849884,19813.066585542525,10387.888293491367,21689.18712792902,-36472.704451898375,-23775.814214753427,4046.9383094239674,5387.216977090382
2738,1.4857657745480537,4.588899962604046,4.912434658035636,17897.454175991443,5608.530160097309,9452.877125490446,10763.771761241376,18133.796324291565,3853.748763640315,7645.907322320464,946.3537846247416,14784.213276906374,9768.501305209398,19866.649630330725,-40692.339613087446,-38798.38670861658,1073.3426259014363,2281.260743701887
2739,0.136562467366457,21.50414641574025,12.156397942453625,87556.28544978864,15767.678713459532,23607.7295525318,11553.796962202043,29252.444296393624,5912.637271839218,16243.554850430546,-617.7864937718931,15895.411731304986,9036.57177144453,18932.656097153333,-42933.80180251886,-49730.60532739048,4401.650524586548,4911.375386770596
2740,1.1232192328199744,5.314089875668287,17.00151627883315,41056.62423464397,9141.99988513112,13211.731167271051,12396.016516912192,19104.98514325833,4226.202988774399,8926.27136764193,1097.6922028397557,15835.786364225387,9761.990543987542,19955.032625713226,-40663.03632044748,-37383.77940782245,1331.6572824457912,1475.8654247923087
2741,0.1262343444861471,6.309770565479994,2.603492885828018,26741.884395594607,1310.4289367739038,1752.0717278083175,14531.237092187019,15078.619499989742,620.0568274623702,1663.5431179699535,1126.75639172395,14950.495335526452,9512.717486531054,19415.048903958465,-47315.63610308735,-46423.60471373207,434.4259169128809,427.4494166578561
2742,0.5631037618033587,8.019168093800545,13.447303092107177,121692.29313890406,20421.108613031844,10058.678854695361,19354.832002545063,33939.09272804559,5261.426158743984,12514.080284445092,1947.6356832457795,17101.293853792464,10028.088375993946,20888.227438053975,-39338.05782172644,-30919.957605824344,1839.5128428622575,1906.2304489423605
2743,-0.051293328590691,7.106458988040686,44.92340418510139,159001.62229224143,28840.729175228793,39833.72699844793,16548.587202221188,38904.61734091741,6710.426649256244,18439.28790420186,1962.5790402673838,18787.945463139342,9604.413147974621,19553.099349807933,-48635.075482919354,-30795.87442772026,4447.882049922143,4041.4723267217955
2744,1.409580805618316,4.117240250110626,24.111745739355683,23714.228731579627,13528.808023184287,17495.3602966245,9098.087291580929,17800.899314933515,3240.845787058842,6703.235688238043,767.6600639365417,15360.088924048252,9703.27227532001,19320.039727503503,-43147.46140807837,-36665.930821939284,1433.1818524789735,2281.28221624904
2745,0.704134900867939,6.6660688780248165,20.401821099221703,68093.90250103825,12915.848461219693,18765.482367863668,15773.36892297062,33264.47229144819,4073.908935777104,11111.942987403447,1478.3556712603945,16918.518077676315,9894.733795546299,20398.84998907496,-40003.10204625366,-32282.70701070459,2130.642837031406,2343.7680666095353
2746,1.7377677562646567,4.342786610126495,41.81315051391721,60641.58048545058,18718.193767322813,26075.08998584316,10573.281413597022,26825.869027244666,5779.4684788819395,11882.65478055642,840.4306200089297,16889.88601653972,9825.777690516114,20078.14884145513,-40628.54792695376,-29009.34601899581,2782.0935759351532,3248.578023652718
2747,-0.0940805135294794,4.996868312358856,28.31724020652473,42982.917210270614,14240.66242736403,27104.848067778465,10648.099333405056,16403.62340202359,2294.034281425871,7216.191782628764,948.0635262294443,15716.374510035022,9519.315950702969,18982.6383884011,-50360.4648292739,-45423.591400129764,1740.0076471134014,2245.2885683343266
2748,-0.0273933608084916,12.925947286188602,6.753623206168413,110909.87647776154,7629.80500749276,9825.403519533518,21971.923831016808,28951.95351619678,2347.867673451575,6201.3344609629385,322.26948931814593,14550.760512389621,9420.944855537655,19708.35142840748,-47920.44158530522,-43290.860204387485,1598.0381587758402,1452.6774459244689
2749,0.717417493276298,11.236993480473757,14.65987586416304,170908.16999352182,20182.10957823446,23783.380019053693,26348.475920527955,44009.77319381021,8156.848661980126,18915.007855001175,1993.0937721778464,19556.118006857636,10337.230642343557,21471.979605047778,-33028.15385176285,-21841.481936200405,2877.8081714640302,3191.3261963846217
2750,0.4067751162685454,18.24946900457144,16.80199569091201,117644.87429734683,20206.62319096363,25574.786662138154,13894.781722450816,39060.53438687688,9959.672553637567,24210.68052965272,-356.9855043508197,16677.168164536168,9323.125653564197,19629.927777057324,-35074.291304967606,-16520.631439295692,4773.6901095664425,6109.051237211487
2751,0.2821005324833095,15.915909741073849,8.309946628287435,87869.50226004209,8084.4667263956435,10043.925517866472,16446.138316879285,29685.700832443898,5691.604195172191,14090.670578493733,-385.14071285236616,14064.937542621996,9493.877207612744,19751.068263249414,-39583.13506424054,-32188.917381597083,2225.8602924715874,2697.0631876770635
2752,1.032386031281203,5.785768438130617,35.3044593706727,83589.65011822547,40283.62987881695,26974.93559137141,14667.768499520065,32873.39020796481,4838.851415798204,11310.592444034239,1394.2127005093187,18710.049929260564,9956.972403636395,20480.058826453635,-39442.15191470765,-29672.55097101505,3535.847024016281,3354.20653995657
2753,0.8480427882634103,9.42042139917612,22.35312550328672,164629.50967552187,19572.05322681793,22892.16288326063,27386.119156977213,44109.68324392787,8588.302691431301,20425.21510359768,2304.3176345923375,20674.579603325208,10497.686610551918,22138.480510994257,-33129.01968817441,-19235.05844029141,3366.0939622789815,3765.0408211441136
2754,0.1672101256437599,4.183929838240147,15.28799906373024,1510.277204084574,8764.453655503494,14275.144742460285,7159.657552272081,10911.652042703361,827.537427604133,3074.756780640664,575.0270716910977,14523.878308229454,9408.488483429355,18588.670271912917,-49133.21049860277,-46790.49300368849,844.6024971152178,852.100953729454
2755,0.8628262256272137,5.318997051566839,56.86308620497584,121985.09039166209,41031.0834955202,36426.688744040715,11685.359964632153,33735.71599329934,5358.370077250009,16988.589295864727,1092.3872221415882,16671.04100892737,9837.768208994705,19835.477575962446,-44864.501335819434,-30829.59190559996,3261.669909041167,4733.983117912435
2756,0.5887536032125353,20.33946342393756,14.271754631772636,94295.80862658129,15466.914378905032,25271.126186319732,11266.955854320153,39889.965239557176,13091.02232874884,12372.762703739996,-216.70563829940784,16064.53397206163,9242.515146141355,19126.48481434485,-27013.98411415711,-10934.87014799788,5170.342162396049,5342.450716710095
2757,1.4449234519153833,5.895639207214117,12.900500139221547,62774.93873451631,8721.122078665425,14515.75058758725,17176.24649740159,28041.316882168063,6633.511121794232,13203.933001659116,1479.203285771508,16206.184172692525,10143.748591812231,20642.142615360033,-36313.7759884305,-30162.958221026012,1470.7946241043273,2600.038759885716
2758,-0.214867312181741,5.64093604311347,9.048201190307736,29099.030582798456,11470.457012688114,10730.084700638889,12870.693500626707,17095.115267289715,1417.3981078625357,4646.636973461074,1072.0526212771485,14750.439496637802,9353.252384079484,18867.17731160743,-51468.951201699674,-49081.871908596295,619.7988772221979,687.8193770800367
2759,0.6913039440289139,4.081369914114475,122.72926233708858,58034.755463176305,45172.846526676025,30326.350524990565,13142.83096502165,45945.515178421425,5410.999965871583,18523.0387476577,809.1217535262049,20380.0097976487,9815.563874686115,19820.640995810285,-47216.293990771344,-30278.29035248194,6048.787873351848,6306.740583219784
2760,0.0239280614070594,13.753628969192505,19.780286075547338,160159.6971337199,23843.093896013983,28682.188096486945,19581.7681192111,41481.46625761919,5598.5689583897865,13147.658293555467,118.60067825091141,17419.09061370367,9447.496614420152,19637.412922219417,-48019.933351291176,-33918.77692941572,4557.760775292096,4921.662238836561
2761,0.2676841991953552,9.73203146457672,24.244984053075317,170436.77274653854,27984.93821100757,29776.22268310602,26559.772730712044,40718.40173545039,4905.880520620425,13656.728186771023,2266.308485818072,19394.07659173183,9879.13955028271,20677.002940319064,-41373.48193396583,-26853.108953813782,3986.2219427233845,4279.8204573260755
2762,0.6421304636634886,5.124773025512695,12.491481704637408,22572.815467448963,9065.742530279851,8472.296055452698,10388.69976912156,16865.927276790077,2068.26911574681,4794.285630601418,825.9631823264573,14908.842200060555,9565.552896041656,19338.131525105175,-44946.340095200634,-42247.290818626105,955.8967308459814,1086.230870920729
2763,0.0111308789812028,4.9004902839660645,72.16980624943972,84471.07647141436,46776.7544724451,46704.161517015455,11332.63597996545,35552.22580246308,10070.591423564754,12819.33464579934,793.6847075883508,18208.06622076835,9601.20472650743,19624.095787539383,-50036.93070751292,-32798.871327947716,3832.423549284138,4519.618437701454
2764,-0.0980921110138297,21.27363208308816,13.544350024312736,80627.243857952,17855.249220042577,27381.463595898018,12242.523378842166,27385.962568834228,4873.0456644722435,13971.967166112729,-670.3371122490038,15230.280772548032,9012.930867963709,18717.119250170574,-53254.72526824827,-35470.83389386286,5333.4212982407225,5536.61015832225
2765,1.1082760200835764,4.036349296569824,116.76323139108716,100605.94155193756,54857.21653909795,37272.35981377677,7790.363534418095,49252.59898907908,8509.307426302159,12049.226202219117,902.1028621229295,20222.46119285706,9653.031089910366,19563.345050385724,-45743.220267265744,-26302.302409906806,7087.177233218896,7198.395810619231
2766,1.0941995101049542,8.579505361616611,6.886888621374965,125779.58805930584,6801.113048008607,6555.937466646741,26610.723095068905,41693.83379937985,8519.751660132886,19194.715350566996,2460.7274654194007,18118.288440586806,10619.739210534663,22355.94940139132,-30139.288594645484,-24675.8698864411,1143.4598604018272,1189.8083360724909
2767,0.975850380770862,5.37684928253293,69.85535728745162,132118.46635489078,38881.34471494889,34971.087210885074,14560.355846845185,36797.557816310924,6803.530076651415,16927.66456295259,1212.566638030214,18492.837396700783,9785.09443714898,20292.358732364737,-42206.427110043805,-26502.31883391116,3942.248017362246,5186.619306688364
2768,0.2162701499648392,8.364235438406467,10.962347919121385,104210.21457664194,17262.888994690726,7555.885082533519,24085.250826686814,31460.943376582152,2671.694307094627,7617.206143995963,2188.9238612238787,17280.676858418854,9637.07968853756,20090.842202497875,-43591.808057101465,-38111.385804627476,1450.2795800333113,1705.0570778005952
2769,0.0180502052418887,17.51562986150384,3.836665861308575,52809.709904134055,3625.861313704103,4951.433499086612,15464.910611651047,21917.645081010796,2424.5117092236355,6205.028476512976,-651.9608820150034,13172.105622371999,9169.445972875294,19034.95406238474,-47489.32831138771,-44072.840388053904,1142.393227174429,1394.5798478976517
2770,1.1394246111623942,6.762931156903505,30.986388819292188,123170.38690463765,26211.13517730323,25759.69418355822,19029.508433424115,43959.024847273606,6690.524572361495,16789.426201071707,1873.4739943654658,19215.420454004005,10069.78115846187,21177.344595366623,-37267.865432954626,-23426.06796953361,3109.225813006481,3697.9872480163835
2771,0.5481387281790375,7.436323571950197,39.801736548542976,124186.64163661918,43163.38881758941,39213.334748644855,20811.16131720523,41264.37546246227,7338.6188401689515,18513.47867304631,1930.3987460839307,19805.8850211433,9964.321630303986,20417.990011130103,-42298.00333325349,-25568.08380775571,4909.734511170338,4417.581647700105
2772,0.0624617494642734,4.399933196604252,47.717072954401374,39418.02762030514,19074.288207894155,40152.10937880531,9575.492489531885,19736.17345285644,3183.403318288901,7101.072268612718,713.6192919273093,15726.65124875666,9519.933953904618,19186.46794204599,-49591.964720070944,-42708.75873975788,2261.811079756094,2391.533006277639
2773,0.8244549555703997,12.214158583432436,10.341089218854904,142145.88811805722,13421.13766394097,17505.62188642913,21296.854405859583,44450.02724372769,9534.556570178622,22096.960191891143,856.9088606573988,18529.057962476832,10240.117254503759,21390.11194655813,-29557.281329036938,-22463.507793704783,2214.448573274998,2312.2836924802837
2774,0.105122609809041,7.603276181966066,26.713373651728038,117635.36476357865,31946.587490765927,22234.726324110507,20808.43737698329,36994.64354903601,5445.167955505013,10941.94745285124,1872.5779312640093,17942.32621792068,9561.168053251124,19900.616007289915,-47368.7047302477,-36832.06898361121,3162.64789486737,3043.0863678724863
2775,1.2528910583816468,4.653121210634708,42.24816192872822,58920.85863590242,32742.059765029182,26645.126487104026,11179.546100756328,20871.73303849492,3705.322459371584,12809.451237266852,1007.3222353327925,17278.566790225097,9616.700700995172,19873.144408086217,-42290.46055004572,-36188.824274778715,2527.0001036933622,2886.522466077678
2776,-0.1622092558071017,8.474029839038849,33.36429884657264,160227.51270106656,30938.51678246414,22265.876220432547,23534.063270195067,40101.98438116292,6467.490512427787,17079.164974979376,2209.1886367649468,20051.37062863024,9442.183467355799,20134.732280236316,-48663.50618938868,-37196.82843669596,5591.267861699376,5001.031411278495
2777,0.5229435421526432,13.882679879665377,2.783799218013882,83163.01086323487,2559.456863309624,3748.4066121753604,19221.772568118555,31584.741595201474,7400.62076223841,15911.355330816814,-33.09097439171671,15544.114308923017,9746.772025200296,20257.040293666923,-34926.628714722494,-31805.843790718536,1321.811427146058,1120.263182897571
2778,0.9289761006832122,5.8475784920156,24.873385252431035,66375.86733961341,12146.96528290074,16414.793983033967,13131.145311877439,27842.163096261687,4308.7413678255825,10280.342832997936,1227.410511574063,16419.436467479398,9876.866406762943,19832.184960861447,-40123.62826971606,-34538.23456427102,2116.094243043246,2243.773992783375
2779,0.7867460980080068,4.492727495729923,90.26582962833344,89128.70520749823,36135.19517470004,28521.848405874538,8577.284113386238,25622.46122298356,7750.149234920985,9856.225525713098,1048.3141959612517,18221.86126479817,9746.609851116607,20266.38608385416,-46137.033651902944,-30473.182138784752,4200.568540119897,4722.845430220335
2780,0.6466787334531545,7.591768573969603,16.09165300615132,108185.00577458144,19854.827259825022,14707.21083207334,19196.396883217054,35193.029100455766,5340.95510032621,12648.84432132872,1808.7801421806716,17216.958080899974,10002.634781095485,20473.81660743692,-38784.6249779861,-30161.051827507243,2210.5029332523777,2093.7405225813345
2781,0.4170383352786302,9.322327837347984,31.50693741627037,171240.79236195696,30913.69973558286,31427.020765590576,26023.740228328694,46265.12875915531,6044.926420137437,16098.103072406006,2669.6428608104907,18828.21397923284,9966.384649042604,20975.96460224999,-39518.59373573891,-20200.685461502544,5704.700981070697,5174.996472378985
2782,-0.1124562995508313,4.242658481001854,5.833628308027983,-7216.000408834836,3049.6085650959976,6727.36973471969,7553.208870148454,9017.652490382447,933.518866103821,1138.187012689401,582.6409860239987,13809.52797041319,9384.03480768176,18583.84195681034,-50801.94665812357,-50187.41817022892,321.6631432606141,216.50053253179067
2783,-0.0378090932033955,14.001248717308044,20.470653707161546,149749.44181384784,25716.317207766897,28963.82260700492,20203.27988299913,41334.483401470774,5458.090859666606,17187.0577013483,172.47400863821986,17821.85491749085,9324.530780804833,19819.17244894658,-48034.144073101736,-31827.699750503696,4657.637924430169,5497.038369176525
2784,0.7602237284183502,4.544498786330223,60.67690481431782,50514.23443825928,28445.809451526162,23455.721452156125,10504.836195613098,36608.468409865745,4710.628046769305,11588.897074973043,994.1770476358095,17814.193912314997,9614.550835179361,19114.793966545763,-46476.673994183395,-35933.315731935305,3153.9492422024305,3260.3523099303334
2785,0.3299519236199558,19.56610941886902,18.08757344260812,164677.03168867016,20393.779703850243,38315.016701838686,13033.39117544893,41108.2695308776,8345.236193654948,23452.699378952,-348.44167654659816,17392.9238789866,9356.870433323102,19615.565087763756,-35793.75535589544,-19510.208225747803,5817.081965508947,6579.380853067846
2786,0.4416225736960769,5.3780234195292,67.32889115810394,83474.48108593555,49560.70512636479,24438.495639769935,10215.528371689168,31255.333362011294,5024.119190714642,10351.731524398994,1297.133719434138,17951.23466952922,9711.61572058028,19249.96326722169,-46544.596830686096,-24806.201812335203,3091.0032513977635,4842.152102329092
2787,1.0896902627311646,5.953800115734339,3.4606669563800097,31499.285583680467,2882.097694679147,2579.969932717766,15164.919103098488,21624.99410938754,4485.951283910554,8998.86485138708,1261.0059882784117,15412.113163667469,9887.418180663608,20171.267236949676,-38756.61965998712,-37124.769227542856,485.9740645406223,379.3002298715264
2788,0.2110278166830539,5.582207474857569,16.741755371913314,32096.527872976178,13680.427606163594,18298.15432239102,12239.00376034716,19605.239908163217,2031.8144287115792,5443.518208714146,828.0931359363644,15197.644168107337,9544.392638289237,19305.52711618864,-47684.21324312489,-43869.18108905711,1391.2933115167111,1240.0743921786743
2789,0.5728614845313131,4.02295158803463,114.01654025539756,93046.2770199054,44010.581070878514,40729.02612832744,10107.840238750716,24745.321829181532,5854.046243763445,12062.084817747567,764.1049821767028,17993.92055778602,9815.240056677012,20181.986991625934,-47522.6701801828,-33366.79173368956,5027.785399995538,6011.114679222159
2790,0.7747019993141293,10.522068176418545,19.124817475676537,164119.4416096972,23817.528750119112,20088.071195576667,27035.46559618981,44598.06086465366,8587.518270868015,20382.944061023565,2050.2396063973524,19797.804074628835,10463.14140863387,21934.135887875535,-31813.508020409485,-21693.086489043908,2529.0342115144645,3669.774898553209
2791,1.1445628179237246,4.059122405946255,34.43577806465328,33121.475019653735,16724.872721626816,27384.935049618667,8719.419924600725,15410.283015425503,2771.0327485291677,8440.005177765146,606.383826300248,15553.189885006312,9559.613891333425,19014.858791403723,-44950.924439163726,-35705.66254181144,2041.1493920638252,2221.1034031377003
2792,2.0074772208929064,4.401202999055386,49.65788293629885,51130.75391979082,30499.375957137607,26700.09139055812,11006.052909492835,39047.64897477217,4481.911023044451,14737.579190920824,1402.7058869720076,17595.3480330037,9984.915864879738,21065.107206847206,-40581.31221148947,-27389.559327700277,3273.143046111804,4032.6613177735503
2793,0.1097730130888521,5.055639944970608,20.911361882463098,36274.67247953483,13826.235796891338,16866.60237157371,10631.619726486117,14602.776405752866,2454.805497107052,4720.716150943399,821.5716198452888,15620.429466372016,9440.590540073743,19049.382359522057,-48925.470454065704,-44777.77160164861,1129.7750882268651,1737.9800897300242
2794,1.258147151954472,7.4179831482470036,41.15653554908931,173198.64832692954,37296.52959963573,31297.08076815714,24295.754241574705,46342.824132604896,9595.272750291197,20641.463499581994,2192.070108314684,21708.55203542854,10254.579109021248,21671.729427121096,-32931.928482405754,-19306.688249969186,5574.223260438685,4566.278641807118
2795,-0.2959630495868623,11.84016976132989,7.62472995556891,114423.18486168329,14321.867503384849,10362.012583416245,23936.664849800945,37500.5545109839,3475.226795326643,11043.150336715846,906.9522527783306,14582.630464256532,9284.890418378936,19111.88250966339,-54295.712143077915,-49747.04569144972,1825.9975417310495,1535.2089007238621
2796,0.580782778840512,6.764200661331415,28.82563406601548,124564.73062141232,19963.924744228843,29998.671655828846,17834.22154875352,33231.852103714045,6920.046132191993,10404.133819584298,1372.857668249312,17739.02096070366,9814.35718977621,20488.150382677402,-41962.979113050504,-28430.952681846487,2739.65871552325,3213.5438686295934
2797,0.5281337213702499,11.33512056991458,6.388832582160831,137999.41678815524,12875.809764430795,8566.089220293285,26796.681932870797,39077.62825057714,6253.746819091992,13937.37274161306,2184.659229473521,17249.06395231917,10196.31359376794,21090.7867193638,-35719.20407617729,-31110.296443735762,1538.8026797664895,1616.4048132687933
2798,0.9237979401834308,8.080215618014336,21.28666746430099,150286.90200858208,25158.609758516985,16615.313496296705,24815.516350108508,42079.34679061719,7427.54977685023,17159.04919008022,2191.2852354539787,20083.34462636434,10339.892651873743,21678.684397360812,-33858.393388197954,-23996.837740783965,2955.4150156888413,3089.916497259953
2799,0.0812316595576703,12.984714075922966,14.293942786753178,137659.90057352735,19231.00269943056,22736.382069306273,22406.949210330138,36441.430178482005,4203.240227172897,10844.782221596786,447.1824942219994,16310.782452670166,9580.876133891674,19957.238772354995,-44876.379724598424,-34675.238797384794,3304.733407137421,3075.053852873159
2800,0.8053700023330748,6.440104018896818,51.95819246582687,144229.3214870891,41931.70608477348,28805.42949589416,15426.84306154364,41891.44546776558,7870.350589600823,17065.99644923445,1424.2581710372506,19167.226491093206,10086.794877101353,20869.969667122903,-42385.640537498555,-24080.659828343,4355.405584408207,5074.61829792832
2801,1.463163972645998,5.843886505812407,27.91311861947179,72484.88167333222,15218.86930606703,22760.020764291115,16690.096508258026,31172.189945922048,6616.232887373611,13730.81344271086,1634.0423000116116,17829.639423402725,10147.811582133902,21089.675202695373,-35790.35179034098,-28002.016521659414,3033.613284920089,4164.359439917833
2802,1.009603862464428,9.9197049587965,5.68226664327085,143391.80180047953,11663.322001052396,5054.568200157231,26981.396023605936,44226.29069091331,9259.73174662461,20077.461904378175,2862.3920389415352,18789.557186672617,10842.890406472561,22266.070356931312,-28018.4022480323,-24378.037094519357,1189.5902365668824,1514.9099862907224
2803,-0.0461584513075649,4.3415196388959885,38.99293360300362,45120.01136976942,15317.074589845228,20975.414002085785,8487.96235007867,16056.819516384254,3529.4816118337976,5694.896401970778,413.019210529796,15311.065977229735,9461.34750374796,18754.465023735367,-49834.069696821185,-42302.88257746693,2035.480516281343,2567.2615377093825
2804,-0.0221939824521541,17.457511868327856,12.560877297073604,79590.24783862106,11288.285572731047,17201.678410420136,14712.297608525188,29384.02021801602,4053.000096851363,12863.55319870497,-584.0433227001521,14449.08070450258,9220.139282322867,19342.69296006264,-49434.48908942155,-37318.15831987868,3182.9441110161824,4000.5000378970303
2805,1.4141099832952022,6.664801608771086,22.8550439234823,93296.32500837317,22924.191919478762,13456.287687058208,19673.700412464757,44229.05579138647,7349.610841250348,19473.55503113315,1784.565360239475,18873.8887645385,10247.987461951512,21868.46677397687,-34218.36391741622,-22925.47644714528,3268.2455422899707,2961.8760247978325
2806,1.3006423626095056,4.71218840777874,53.89063409529626,83444.37105144246,34673.27183762764,41193.97128798971,11755.55272312685,25662.783355817224,6562.96245674243,16681.885486429543,1211.2238186962509,17044.74314981055,9867.444706688404,20018.2052598236,-42416.961201470585,-28678.60585810358,2832.745435225549,3753.2193062119804
2807,-0.0888204851187765,7.700752388685942,36.59575399942696,142955.03329361026,29467.597259148904,29022.693650895108,22916.57621703137,39811.256621801884,6824.251565465107,16121.32819267755,1909.5225214752568,19071.600205833358,9459.1880340422,19648.275101135467,-49005.60662452895,-34511.757479708314,4853.768836667323,4719.550333781772
2808,0.9942482205107808,6.365118954330683,46.06812475249171,151880.7364215519,38441.11901159996,41377.41192713981,14896.297005509388,41726.88492287552,7505.385197921898,18863.199477450307,1363.4382661609793,20087.05707353336,10036.79551393116,20517.701757296956,-38720.70343199617,-22728.87612107009,4458.201825675789,4367.28282435027
2809,0.1980421648360789,8.376553855836391,25.23815743625164,165908.6441427727,33085.55169820732,23472.428272341374,23835.13844275286,38429.6917487116,5113.336734548774,12684.26099468642,2359.666334515852,19610.799463015213,9688.476633932085,20239.993575867473,-44530.496510958605,-32337.169483358062,4145.136013916077,3250.202941588768
2810,0.5170938398689031,4.551460906863213,80.81835214979947,119624.86856555098,48759.370249530475,45676.863753458645,11634.11359268766,37795.670680008174,6949.470170289496,16733.152021309503,893.6837331248846,17706.16924737871,9692.511469248691,19699.119199286706,-45654.81007091906,-31560.186933097528,5685.662800139158,4533.877855518833
2811,0.8428355099633336,12.04612496867776,23.44017089344561,143853.03846245044,28850.17422310025,32367.999008667168,22224.30344993082,49791.28451313387,10726.763714549521,26843.6167315028,1130.3052969101145,21668.605403618047,10236.914964879541,21353.98694254741,-30223.122141443044,-14879.540892019078,4410.294558961224,5257.594455439243
2812,1.1578225067816674,7.477859292179346,7.775304280221462,88318.28634077623,12062.739563878558,5924.250048150256,22341.394928855807,34904.75696982834,7352.183691935101,15889.235522509574,1857.2508867985607,17577.88738219222,10368.473964632742,21728.75645674408,-32116.100383127574,-29504.454481483906,1087.0645757000984,1373.3574276428376
