,URef,PLExp,IECturbc,YawBrMyn_[kN-m] ST_DEL
13016,5.402639225125313,0.1569455621764063,13.835334917530416,1066.0646283923243
13017,5.402639225125313,0.1569455621764063,13.835334917530416,1197.0363440251458
13018,5.402639225125313,0.1569455621764063,13.835334917530416,1159.8256862710382
13019,5.402639225125313,0.1569455621764063,13.835334917530416,1135.7362544425378
13020,5.402639225125313,0.1569455621764063,13.835334917530416,1173.2903285729694
13021,5.402639225125313,0.1569455621764063,13.835334917530416,1172.9474948164457
13022,5.402639225125313,0.1569455621764063,13.835334917530416,1077.8913695145602
13023,5.402639225125313,0.1569455621764063,13.835334917530416,1072.7997767090378
13024,5.402639225125313,0.1569455621764063,13.835334917530416,1276.8345102952085
13025,5.402639225125313,0.1569455621764063,13.835334917530416,1189.528829758548
13026,5.402639225125313,0.1569455621764063,13.835334917530416,1145.8025032630326
13027,5.402639225125313,0.1569455621764063,13.835334917530416,1115.9398183999037
13028,5.402639225125313,0.1569455621764063,13.835334917530416,1211.5093239850066
13029,5.402639225125313,0.1569455621764063,13.835334917530416,1261.2066894501459
13030,5.402639225125313,0.1569455621764063,13.835334917530416,1128.4132195382845
13031,5.402639225125313,0.1569455621764063,13.835334917530416,1174.086262528892
13032,5.402639225125313,0.1569455621764063,13.835334917530416,1105.3225797299824
13033,5.402639225125313,0.1569455621764063,13.835334917530416,1414.403779684575
13034,5.402639225125313,0.1569455621764063,13.835334917530416,1056.8882204942738
13035,5.402639225125313,0.1569455621764063,13.835334917530416,1310.5510191786989
13036,5.402639225125313,0.1569455621764063,13.835334917530416,1249.3437763356865
13037,5.402639225125313,0.1569455621764063,13.835334917530416,1016.919576311363
13038,5.402639225125313,0.1569455621764063,13.835334917530416,1060.9061806145523
13039,5.402639225125313,0.1569455621764063,13.835334917530416,1205.3219675723476
13040,5.402639225125313,0.1569455621764063,13.835334917530416,1267.6048300125176
13041,5.402639225125313,0.1569455621764063,13.835334917530416,1090.2527302166723
13042,5.402639225125313,0.1569455621764063,13.835334917530416,1028.5570058203452
13043,5.402639225125313,0.1569455621764063,13.835334917530416,1273.802770619966
13044,5.402639225125313,0.1569455621764063,13.835334917530416,1270.8175259087739
13045,5.402639225125313,0.1569455621764063,13.835334917530416,1212.4508769816307
13046,5.402639225125313,0.1569455621764063,13.835334917530416,1195.0270110859165
13047,5.402639225125313,0.1569455621764063,13.835334917530416,1042.0861043687082
13048,5.402639225125313,0.1569455621764063,13.835334917530416,1155.8239156754125
13049,5.402639225125313,0.1569455621764063,13.835334917530416,1164.4507354055772
13050,5.402639225125313,0.1569455621764063,13.835334917530416,853.600177344294
13051,5.402639225125313,0.1569455621764063,13.835334917530416,1045.711915339847
13052,5.402639225125313,0.1569455621764063,13.835334917530416,1110.7913951272767
13053,5.402639225125313,0.1569455621764063,13.835334917530416,1035.0213804260857
13054,5.402639225125313,0.1569455621764063,13.835334917530416,848.2436676175294
13055,5.402639225125313,0.1569455621764063,13.835334917530416,962.1711926378289
13056,5.402639225125313,0.1569455621764063,13.835334917530416,1094.1166825030264
13057,5.402639225125313,0.1569455621764063,13.835334917530416,1261.4536629747122
13058,5.402639225125313,0.1569455621764063,13.835334917530416,1355.9602805864629
13059,5.402639225125313,0.1569455621764063,13.835334917530416,1291.6641388461335
13060,5.402639225125313,0.1569455621764063,13.835334917530416,1017.3573982508237
13061,5.402639225125313,0.1569455621764063,13.835334917530416,904.1983217742395
13062,5.402639225125313,0.1569455621764063,13.835334917530416,1066.9395109190432
13063,5.402639225125313,0.1569455621764063,13.835334917530416,895.8769868662339
13064,5.402639225125313,0.1569455621764063,13.835334917530416,1182.4983722387938
13065,5.402639225125313,0.1569455621764063,13.835334917530416,991.1981333808226
13066,5.402639225125313,0.1569455621764063,13.835334917530416,1165.6738505958897
13067,5.402639225125313,0.1569455621764063,13.835334917530416,915.0304038990403
13068,5.402639225125313,0.1569455621764063,13.835334917530416,1053.8111876302728
13069,5.402639225125313,0.1569455621764063,13.835334917530416,1179.5811855232105
13070,5.402639225125313,0.1569455621764063,13.835334917530416,1203.153397403009
13071,5.402639225125313,0.1569455621764063,13.835334917530416,983.6206832956473
13072,5.402639225125313,0.1569455621764063,13.835334917530416,1207.1790396608571
13073,5.402639225125313,0.1569455621764063,13.835334917530416,1131.507806898533
13074,5.402639225125313,0.1569455621764063,13.835334917530416,1042.344486598523
13075,5.402639225125313,0.1569455621764063,13.835334917530416,1063.1033577678945
13076,5.402639225125313,0.1569455621764063,13.835334917530416,987.8034590254297
13077,5.402639225125313,0.1569455621764063,13.835334917530416,937.6065427178091
13078,5.402639225125313,0.1569455621764063,13.835334917530416,1105.851562933045
13079,5.402639225125313,0.1569455621764063,13.835334917530416,1111.989223354049
13080,5.402639225125313,0.1569455621764063,13.835334917530416,921.4816274620666
13081,5.402639225125313,0.1569455621764063,13.835334917530416,1223.8161676010063
13082,5.402639225125313,0.1569455621764063,13.835334917530416,1164.8609717416975
13083,5.402639225125313,0.1569455621764063,13.835334917530416,1197.634687487769
13084,5.402639225125313,0.1569455621764063,13.835334917530416,1068.743236793916
13085,5.402639225125313,0.1569455621764063,13.835334917530416,1115.8547307627068
13086,5.402639225125313,0.1569455621764063,13.835334917530416,1025.0024069061965
13087,5.402639225125313,0.1569455621764063,13.835334917530416,1156.61598114539
13088,5.402639225125313,0.1569455621764063,13.835334917530416,943.0658874092583
13089,5.402639225125313,0.1569455621764063,13.835334917530416,988.6830314456743
13090,5.402639225125313,0.1569455621764063,13.835334917530416,1221.167164899371
13091,5.402639225125313,0.1569455621764063,13.835334917530416,1316.4267491230808
13092,5.402639225125313,0.1569455621764063,13.835334917530416,1241.1343841898565
13093,5.402639225125313,0.1569455621764063,13.835334917530416,1193.9505660362915
13094,5.402639225125313,0.1569455621764063,13.835334917530416,1090.9739930450496
13095,5.402639225125313,0.1569455621764063,13.835334917530416,1108.3394679639114
13096,5.402639225125313,0.1569455621764063,13.835334917530416,893.6346208206778
13097,5.402639225125313,0.1569455621764063,13.835334917530416,1322.7412009621717
13098,5.402639225125313,0.1569455621764063,13.835334917530416,1177.8823338063958
13099,5.402639225125313,0.1569455621764063,13.835334917530416,1249.2161135439692
13100,5.402639225125313,0.1569455621764063,13.835334917530416,1197.7913174387622
13101,5.402639225125313,0.1569455621764063,13.835334917530416,1192.7479545633419
13102,5.402639225125313,0.1569455621764063,13.835334917530416,1256.993481283891
13103,5.402639225125313,0.1569455621764063,13.835334917530416,793.672760424663
13104,5.402639225125313,0.1569455621764063,13.835334917530416,1299.1274200225162
13105,5.402639225125313,0.1569455621764063,13.835334917530416,1265.1284393004967
13106,5.402639225125313,0.1569455621764063,13.835334917530416,1130.2848681863693
13107,5.402639225125313,0.1569455621764063,13.835334917530416,1120.8491475362007
13108,5.402639225125313,0.1569455621764063,13.835334917530416,937.3383296142042
13109,5.402639225125313,0.1569455621764063,13.835334917530416,1196.316011960349
13110,5.402639225125313,0.1569455621764063,13.835334917530416,1075.575319713701
13111,5.402639225125313,0.1569455621764063,13.835334917530416,1102.0084483257156
13112,5.402639225125313,0.1569455621764063,13.835334917530416,1163.0784058583354
13113,5.402639225125313,0.1569455621764063,13.835334917530416,901.5200642820041
13114,5.402639225125313,0.1569455621764063,13.835334917530416,929.8432098944663
13115,5.402639225125313,0.1569455621764063,13.835334917530416,1248.5188101781691
13116,5.402639225125313,0.1569455621764063,13.835334917530416,1169.6049468386173
13117,5.402639225125313,0.1569455621764063,13.835334917530416,1119.0805533739772
13118,5.402639225125313,0.1569455621764063,13.835334917530416,1029.9615675904734
13119,5.402639225125313,0.1569455621764063,13.835334917530416,1164.1692815907913
13120,5.402639225125313,0.1569455621764063,13.835334917530416,913.4749488773095
13121,5.402639225125313,0.1569455621764063,13.835334917530416,1019.8664932371339
13122,5.402639225125313,0.1569455621764063,13.835334917530416,1313.632330704308
13123,5.402639225125313,0.1569455621764063,13.835334917530416,1129.241013112608
13124,5.402639225125313,0.1569455621764063,13.835334917530416,1154.3426519339105
13125,5.402639225125313,0.1569455621764063,13.835334917530416,1085.1316386131448
13126,5.402639225125313,0.1569455621764063,13.835334917530416,1299.0278151313328
13127,5.402639225125313,0.1569455621764063,13.835334917530416,1162.795401521255
13128,5.402639225125313,0.1569455621764063,13.835334917530416,1109.3095165835834
13129,5.402639225125313,0.1569455621764063,13.835334917530416,1250.293141204534
13130,5.402639225125313,0.1569455621764063,13.835334917530416,952.1854254875102
13131,5.402639225125313,0.1569455621764063,13.835334917530416,1072.4847718728693
13132,5.402639225125313,0.1569455621764063,13.835334917530416,1090.515213992253
13133,5.402639225125313,0.1569455621764063,13.835334917530416,1197.1390023378517
13134,5.402639225125313,0.1569455621764063,13.835334917530416,1137.8002732656491
13135,5.402639225125313,0.1569455621764063,13.835334917530416,1141.5522444999178
13136,5.402639225125313,0.1569455621764063,13.835334917530416,1078.6224381114548
13137,5.402639225125313,0.1569455621764063,13.835334917530416,1051.6404538096872
13138,5.402639225125313,0.1569455621764063,13.835334917530416,961.620598053883
13139,5.402639225125313,0.1569455621764063,13.835334917530416,1269.1749329211043
13140,5.402639225125313,0.1569455621764063,13.835334917530416,1092.8029802149194
13141,5.402639225125313,0.1569455621764063,13.835334917530416,1015.1101507011908
13142,5.402639225125313,0.1569455621764063,13.835334917530416,1131.777329803745
13143,5.402639225125313,0.1569455621764063,13.835334917530416,1216.481670044851
13144,5.402639225125313,0.1569455621764063,13.835334917530416,1059.6635478675503
13145,5.402639225125313,0.1569455621764063,13.835334917530416,1007.5886654891774
13146,5.402639225125313,0.1569455621764063,13.835334917530416,1264.1577753572255
13147,5.402639225125313,0.1569455621764063,13.835334917530416,1053.5680817002167
13148,5.402639225125313,0.1569455621764063,13.835334917530416,1125.8689494569126
13149,5.402639225125313,0.1569455621764063,13.835334917530416,1051.456403774891
13150,5.402639225125313,0.1569455621764063,13.835334917530416,1007.5708831402662
13151,5.402639225125313,0.1569455621764063,13.835334917530416,1250.0897891760528
13152,5.402639225125313,0.1569455621764063,13.835334917530416,1199.4962482021647
13153,5.402639225125313,0.1569455621764063,13.835334917530416,992.4634858166582
13154,5.402639225125313,0.1569455621764063,13.835334917530416,1186.259608494625
13155,5.402639225125313,0.1569455621764063,13.835334917530416,1078.8268011896703
13156,5.402639225125313,0.1569455621764063,13.835334917530416,1137.6556300908755
13157,5.402639225125313,0.1569455621764063,13.835334917530416,1080.4347989678886
13158,5.402639225125313,0.1569455621764063,13.835334917530416,1073.7815375814666
13159,5.402639225125313,0.1569455621764063,13.835334917530416,1180.87183413291
13160,5.402639225125313,0.1569455621764063,13.835334917530416,1064.0572713220113
13161,5.402639225125313,0.1569455621764063,13.835334917530416,1223.2743992638534
13162,5.402639225125313,0.1569455621764063,13.835334917530416,977.9809573353227
13163,5.402639225125313,0.1569455621764063,13.835334917530416,1007.0249191310268
13164,5.402639225125313,0.1569455621764063,13.835334917530416,1065.876310756214
13165,5.402639225125313,0.1569455621764063,13.835334917530416,1272.5648232991894
13166,5.402639225125313,0.1569455621764063,13.835334917530416,1218.9045255830615
13167,5.402639225125313,0.1569455621764063,13.835334917530416,948.4464973886502
13168,5.402639225125313,0.1569455621764063,13.835334917530416,1267.4684187769572
13169,5.402639225125313,0.1569455621764063,13.835334917530416,1064.4430553993884
13170,5.402639225125313,0.1569455621764063,13.835334917530416,1071.3443982252984
13171,5.402639225125313,0.1569455621764063,13.835334917530416,1094.6654239044556
13172,5.402639225125313,0.1569455621764063,13.835334917530416,1045.2813455312266
13173,5.402639225125313,0.1569455621764063,13.835334917530416,998.7299506006525
13174,5.402639225125313,0.1569455621764063,13.835334917530416,1064.7542039386522
13175,5.402639225125313,0.1569455621764063,13.835334917530416,1047.4941191978614
13176,5.402639225125313,0.1569455621764063,13.835334917530416,915.5280357295569
13177,5.402639225125313,0.1569455621764063,13.835334917530416,1062.6562099223688
13178,5.402639225125313,0.1569455621764063,13.835334917530416,1127.5569494814963
13179,5.402639225125313,0.1569455621764063,13.835334917530416,1211.3410140058722
13180,5.402639225125313,0.1569455621764063,13.835334917530416,1142.042485635518
13181,5.402639225125313,0.1569455621764063,13.835334917530416,1218.5546420658188
13182,5.402639225125313,0.1569455621764063,13.835334917530416,1141.1585905270126
13183,5.402639225125313,0.1569455621764063,13.835334917530416,1243.0770851892216
13184,5.402639225125313,0.1569455621764063,13.835334917530416,1326.6799098262186
13185,5.402639225125313,0.1569455621764063,13.835334917530416,1141.7834479440703
13186,5.402639225125313,0.1569455621764063,13.835334917530416,997.2745525627438
13187,5.402639225125313,0.1569455621764063,13.835334917530416,1156.017260650332
13188,5.402639225125313,0.1569455621764063,13.835334917530416,1077.0543945561462
13189,5.402639225125313,0.1569455621764063,13.835334917530416,1034.3442811911623
13190,5.402639225125313,0.1569455621764063,13.835334917530416,1129.8567010854995
13191,5.402639225125313,0.1569455621764063,13.835334917530416,1132.2243731284748
13192,5.402639225125313,0.1569455621764063,13.835334917530416,1235.5514335022904
13193,5.402639225125313,0.1569455621764063,13.835334917530416,1270.4390060228775
13194,5.402639225125313,0.1569455621764063,13.835334917530416,1037.4460399048003
13195,5.402639225125313,0.1569455621764063,13.835334917530416,1070.9705057871265
13196,5.402639225125313,0.1569455621764063,13.835334917530416,1271.4277102002861
13197,5.402639225125313,0.1569455621764063,13.835334917530416,1317.5482761256403
13198,5.402639225125313,0.1569455621764063,13.835334917530416,1133.2088201365714
13199,5.402639225125313,0.1569455621764063,13.835334917530416,1097.5462026161463
13200,14.346069689840078,0.4098369271494448,17.48729981482029,4154.144997023915
13201,14.346069689840078,0.4098369271494448,17.48729981482029,4708.477861216108
13202,14.346069689840078,0.4098369271494448,17.48729981482029,4970.766241460487
13203,14.346069689840078,0.4098369271494448,17.48729981482029,5301.081597482008
13204,14.346069689840078,0.4098369271494448,17.48729981482029,4956.615189661548
13205,14.346069689840078,0.4098369271494448,17.48729981482029,4729.084089484167
13206,14.346069689840078,0.4098369271494448,17.48729981482029,4467.812096141633
13207,14.346069689840078,0.4098369271494448,17.48729981482029,4811.10811203129
13208,14.346069689840078,0.4098369271494448,17.48729981482029,4878.877602499642
13209,14.346069689840078,0.4098369271494448,17.48729981482029,5049.393368720686
13210,14.346069689840078,0.4098369271494448,17.48729981482029,4795.434663143175
13211,14.346069689840078,0.4098369271494448,17.48729981482029,5022.237164787368
13212,14.346069689840078,0.4098369271494448,17.48729981482029,4678.130446858206
13213,14.346069689840078,0.4098369271494448,17.48729981482029,5085.056883042337
13214,14.346069689840078,0.4098369271494448,17.48729981482029,4940.020101339793
13215,14.346069689840078,0.4098369271494448,17.48729981482029,4724.426697809767
13216,14.346069689840078,0.4098369271494448,17.48729981482029,5474.220868685884
13217,14.346069689840078,0.4098369271494448,17.48729981482029,4383.517308876146
13218,14.346069689840078,0.4098369271494448,17.48729981482029,4318.779646524734
13219,14.346069689840078,0.4098369271494448,17.48729981482029,4617.723692199811
13220,14.346069689840078,0.4098369271494448,17.48729981482029,4415.881496390961
13221,14.346069689840078,0.4098369271494448,17.48729981482029,4425.721643069681
13222,14.346069689840078,0.4098369271494448,17.48729981482029,4463.405453228453
13223,14.346069689840078,0.4098369271494448,17.48729981482029,4930.634533441611
13224,14.346069689840078,0.4098369271494448,17.48729981482029,4826.9387058284265
13225,14.346069689840078,0.4098369271494448,17.48729981482029,5303.490244193891
13226,14.346069689840078,0.4098369271494448,17.48729981482029,4703.818611048024
13227,14.346069689840078,0.4098369271494448,17.48729981482029,4295.41628721432
13228,14.346069689840078,0.4098369271494448,17.48729981482029,4704.179514801594
13229,14.346069689840078,0.4098369271494448,17.48729981482029,5085.438177512475
13230,14.346069689840078,0.4098369271494448,17.48729981482029,4419.482308609401
13231,14.346069689840078,0.4098369271494448,17.48729981482029,4183.8499353371435
13232,14.346069689840078,0.4098369271494448,17.48729981482029,4336.220738577174
13233,14.346069689840078,0.4098369271494448,17.48729981482029,4598.385784409109
13234,14.346069689840078,0.4098369271494448,17.48729981482029,4906.235453037056
13235,14.346069689840078,0.4098369271494448,17.48729981482029,5200.117254881863
13236,14.346069689840078,0.4098369271494448,17.48729981482029,4482.368925474924
13237,14.346069689840078,0.4098369271494448,17.48729981482029,4550.613327523137
13238,14.346069689840078,0.4098369271494448,17.48729981482029,4223.457823210636
13239,14.346069689840078,0.4098369271494448,17.48729981482029,4797.089136316375
13240,14.346069689840078,0.4098369271494448,17.48729981482029,5050.686913812377
13241,14.346069689840078,0.4098369271494448,17.48729981482029,4886.138268219633
13242,14.346069689840078,0.4098369271494448,17.48729981482029,4755.286274196689
13243,14.346069689840078,0.4098369271494448,17.48729981482029,4244.959182894407
13244,14.346069689840078,0.4098369271494448,17.48729981482029,4733.101241551865
13245,14.346069689840078,0.4098369271494448,17.48729981482029,5004.446551376009
13246,14.346069689840078,0.4098369271494448,17.48729981482029,4586.225358227938
13247,14.346069689840078,0.4098369271494448,17.48729981482029,5141.127007753453
13248,14.346069689840078,0.4098369271494448,17.48729981482029,4941.449833419694
13249,14.346069689840078,0.4098369271494448,17.48729981482029,4812.655201663723
13250,14.346069689840078,0.4098369271494448,17.48729981482029,4530.568336438382
13251,14.346069689840078,0.4098369271494448,17.48729981482029,4764.47371049904
13252,14.346069689840078,0.4098369271494448,17.48729981482029,4126.384544223227
13253,14.346069689840078,0.4098369271494448,17.48729981482029,4878.586606694818
13254,14.346069689840078,0.4098369271494448,17.48729981482029,4742.42535931731
13255,14.346069689840078,0.4098369271494448,17.48729981482029,3985.168571663847
13256,14.346069689840078,0.4098369271494448,17.48729981482029,5128.7795743563565
13257,14.346069689840078,0.4098369271494448,17.48729981482029,4728.340278828376
13258,14.346069689840078,0.4098369271494448,17.48729981482029,4833.975458743368
13259,14.346069689840078,0.4098369271494448,17.48729981482029,4542.769918070218
13260,14.346069689840078,0.4098369271494448,17.48729981482029,5040.07377766908
13261,14.346069689840078,0.4098369271494448,17.48729981482029,4715.925670472471
13262,14.346069689840078,0.4098369271494448,17.48729981482029,4716.612833444743
13263,14.346069689840078,0.4098369271494448,17.48729981482029,5032.888711754335
13264,14.346069689840078,0.4098369271494448,17.48729981482029,5244.3219220092
13265,14.346069689840078,0.4098369271494448,17.48729981482029,4596.156511766635
13266,14.346069689840078,0.4098369271494448,17.48729981482029,4863.3242531745145
13267,14.346069689840078,0.4098369271494448,17.48729981482029,4523.703001574626
13268,14.346069689840078,0.4098369271494448,17.48729981482029,4888.962810337101
13269,14.346069689840078,0.4098369271494448,17.48729981482029,4529.605141458604
13270,14.346069689840078,0.4098369271494448,17.48729981482029,4691.008916377822
13271,14.346069689840078,0.4098369271494448,17.48729981482029,5028.937903484034
13272,14.346069689840078,0.4098369271494448,17.48729981482029,4579.987244549251
13273,14.346069689840078,0.4098369271494448,17.48729981482029,4703.899994250563
13274,14.346069689840078,0.4098369271494448,17.48729981482029,4617.95139638156
13275,14.346069689840078,0.4098369271494448,17.48729981482029,4721.8258791931175
13276,14.346069689840078,0.4098369271494448,17.48729981482029,4910.674381379632
13277,14.346069689840078,0.4098369271494448,17.48729981482029,4153.956838862113
13278,14.346069689840078,0.4098369271494448,17.48729981482029,4860.110066746736
13279,14.346069689840078,0.4098369271494448,17.48729981482029,4838.783398215584
13280,14.346069689840078,0.4098369271494448,17.48729981482029,4676.503769693479
13281,14.346069689840078,0.4098369271494448,17.48729981482029,4311.755103695468
13282,14.346069689840078,0.4098369271494448,17.48729981482029,4720.08603493125
13283,14.346069689840078,0.4098369271494448,17.48729981482029,4526.586180908427
13284,14.346069689840078,0.4098369271494448,17.48729981482029,4622.442535801458
13285,14.346069689840078,0.4098369271494448,17.48729981482029,4850.435738306392
13286,14.346069689840078,0.4098369271494448,17.48729981482029,4603.247024880811
13287,14.346069689840078,0.4098369271494448,17.48729981482029,5096.364242831076
13288,14.346069689840078,0.4098369271494448,17.48729981482029,4146.000614317977
13289,14.346069689840078,0.4098369271494448,17.48729981482029,4328.486413576814
13290,14.346069689840078,0.4098369271494448,17.48729981482029,4775.202509266512
13291,14.346069689840078,0.4098369271494448,17.48729981482029,4211.728262979265
13292,14.346069689840078,0.4098369271494448,17.48729981482029,4778.782798086719
13293,14.346069689840078,0.4098369271494448,17.48729981482029,4999.019145689712
13294,14.346069689840078,0.4098369271494448,17.48729981482029,4760.257719303879
13295,14.346069689840078,0.4098369271494448,17.48729981482029,4295.339108216278
13296,14.346069689840078,0.4098369271494448,17.48729981482029,4628.472025294085
13297,14.346069689840078,0.4098369271494448,17.48729981482029,4666.005889555495
13298,14.346069689840078,0.4098369271494448,17.48729981482029,4424.415491931866
13299,14.346069689840078,0.4098369271494448,17.48729981482029,3999.5008359582425
13300,14.346069689840078,0.4098369271494448,17.48729981482029,4573.839372037657
13301,14.346069689840078,0.4098369271494448,17.48729981482029,4937.863775291746
13302,14.346069689840078,0.4098369271494448,17.48729981482029,5087.816246475515
13303,14.346069689840078,0.4098369271494448,17.48729981482029,4690.920798286728
13304,14.346069689840078,0.4098369271494448,17.48729981482029,4523.643244250216
13305,14.346069689840078,0.4098369271494448,17.48729981482029,5060.511402054923
13306,14.346069689840078,0.4098369271494448,17.48729981482029,4870.778225292163
13307,14.346069689840078,0.4098369271494448,17.48729981482029,5271.431384050317
13308,14.346069689840078,0.4098369271494448,17.48729981482029,4748.720610467864
13309,14.346069689840078,0.4098369271494448,17.48729981482029,5101.805622016731
13310,14.346069689840078,0.4098369271494448,17.48729981482029,4428.666493007753
13311,14.346069689840078,0.4098369271494448,17.48729981482029,4716.764440694946
13312,14.346069689840078,0.4098369271494448,17.48729981482029,4571.693543955183
13313,14.346069689840078,0.4098369271494448,17.48729981482029,4796.876376401524
13314,14.346069689840078,0.4098369271494448,17.48729981482029,4642.068946807014
13315,14.346069689840078,0.4098369271494448,17.48729981482029,4877.120552172636
13316,14.346069689840078,0.4098369271494448,17.48729981482029,5013.673284856993
13317,14.346069689840078,0.4098369271494448,17.48729981482029,4902.641054815821
13318,14.346069689840078,0.4098369271494448,17.48729981482029,4945.702535543127
13319,14.346069689840078,0.4098369271494448,17.48729981482029,5209.533233857199
13320,14.346069689840078,0.4098369271494448,17.48729981482029,4724.278071054855
13321,14.346069689840078,0.4098369271494448,17.48729981482029,4133.694394992955
13322,14.346069689840078,0.4098369271494448,17.48729981482029,4321.81894659876
13323,14.346069689840078,0.4098369271494448,17.48729981482029,4736.036440435424
13324,14.346069689840078,0.4098369271494448,17.48729981482029,4756.176307022537
13325,14.346069689840078,0.4098369271494448,17.48729981482029,5116.439244437764
13326,14.346069689840078,0.4098369271494448,17.48729981482029,4548.464458596925
13327,14.346069689840078,0.4098369271494448,17.48729981482029,4709.935992474467
13328,14.346069689840078,0.4098369271494448,17.48729981482029,4506.871837961959
13329,14.346069689840078,0.4098369271494448,17.48729981482029,5066.548795040578
13330,14.346069689840078,0.4098369271494448,17.48729981482029,4644.119742572158
13331,14.346069689840078,0.4098369271494448,17.48729981482029,5243.968294876657
13332,14.346069689840078,0.4098369271494448,17.48729981482029,5380.595818032956
13333,14.346069689840078,0.4098369271494448,17.48729981482029,4697.806099566186
13334,14.346069689840078,0.4098369271494448,17.48729981482029,4754.6481721018245
13335,14.346069689840078,0.4098369271494448,17.48729981482029,4525.446766333505
13336,14.346069689840078,0.4098369271494448,17.48729981482029,4701.003810780387
13337,14.346069689840078,0.4098369271494448,17.48729981482029,4619.837737951032
13338,14.346069689840078,0.4098369271494448,17.48729981482029,4812.144769601406
13339,14.346069689840078,0.4098369271494448,17.48729981482029,5173.609686847237
13340,14.346069689840078,0.4098369271494448,17.48729981482029,4808.131849649988
13341,14.346069689840078,0.4098369271494448,17.48729981482029,5424.329469240837
13342,14.346069689840078,0.4098369271494448,17.48729981482029,5007.537885097165
13343,14.346069689840078,0.4098369271494448,17.48729981482029,4467.210815085122
13344,14.346069689840078,0.4098369271494448,17.48729981482029,4349.63905715578
13345,14.346069689840078,0.4098369271494448,17.48729981482029,4679.6811745065415
13346,14.346069689840078,0.4098369271494448,17.48729981482029,4722.424409552508
13347,14.346069689840078,0.4098369271494448,17.48729981482029,5127.864858356849
13348,14.346069689840078,0.4098369271494448,17.48729981482029,5250.930623357222
13349,14.346069689840078,0.4098369271494448,17.48729981482029,4712.8938137101295
13350,14.346069689840078,0.4098369271494448,17.48729981482029,4325.106401898249
13351,14.346069689840078,0.4098369271494448,17.48729981482029,4851.215743892123
13352,14.346069689840078,0.4098369271494448,17.48729981482029,4626.92780698657
13353,14.346069689840078,0.4098369271494448,17.48729981482029,4787.93228770781
13354,14.346069689840078,0.4098369271494448,17.48729981482029,4479.3655557037855
13355,14.346069689840078,0.4098369271494448,17.48729981482029,4184.81462524989
13356,14.346069689840078,0.4098369271494448,17.48729981482029,4446.36841349807
13357,14.346069689840078,0.4098369271494448,17.48729981482029,4772.2538027626515
13358,14.346069689840078,0.4098369271494448,17.48729981482029,5075.1038601965
13359,14.346069689840078,0.4098369271494448,17.48729981482029,4525.234494927462
13360,14.346069689840078,0.4098369271494448,17.48729981482029,4430.474282382841
13361,14.346069689840078,0.4098369271494448,17.48729981482029,4341.563515869721
13362,14.346069689840078,0.4098369271494448,17.48729981482029,4736.72169241633
13363,14.346069689840078,0.4098369271494448,17.48729981482029,4649.7228276845335
13364,14.346069689840078,0.4098369271494448,17.48729981482029,4572.11474744373
13365,14.346069689840078,0.4098369271494448,17.48729981482029,4627.035789175448
13366,14.346069689840078,0.4098369271494448,17.48729981482029,4446.053015269749
13367,14.346069689840078,0.4098369271494448,17.48729981482029,4789.5929123890955
13368,14.346069689840078,0.4098369271494448,17.48729981482029,4806.964585881658
13369,14.346069689840078,0.4098369271494448,17.48729981482029,4293.051874746838
13370,14.346069689840078,0.4098369271494448,17.48729981482029,5141.266421099885
13371,14.346069689840078,0.4098369271494448,17.48729981482029,5113.796998915655
13372,14.346069689840078,0.4098369271494448,17.48729981482029,5072.607792849021
13373,14.346069689840078,0.4098369271494448,17.48729981482029,4408.497888580867
13374,14.346069689840078,0.4098369271494448,17.48729981482029,4392.353503314589
13375,14.346069689840078,0.4098369271494448,17.48729981482029,4664.035057079009
13376,14.346069689840078,0.4098369271494448,17.48729981482029,4969.454847016027
13377,14.346069689840078,0.4098369271494448,17.48729981482029,4796.732476960994
13378,14.346069689840078,0.4098369271494448,17.48729981482029,5052.106835735986
13379,14.346069689840078,0.4098369271494448,17.48729981482029,4813.7422430041115
13380,14.346069689840078,0.4098369271494448,17.48729981482029,4838.561966925346
13381,14.346069689840078,0.4098369271494448,17.48729981482029,4637.843624007656
13382,14.346069689840078,0.4098369271494448,17.48729981482029,4594.901846614355
13383,14.346069689840078,0.4098369271494448,17.48729981482029,4810.993735827925
13384,14.346069689840078,0.4098369271494448,17.48729981482029,4872.653689951308
13385,14.346069689840078,0.4098369271494448,17.48729981482029,4826.942673393475
13386,14.346069689840078,0.4098369271494448,17.48729981482029,4442.565941239779
13387,14.346069689840078,0.4098369271494448,17.48729981482029,4923.897798075237
13388,14.346069689840078,0.4098369271494448,17.48729981482029,4761.433274787438
13389,14.346069689840078,0.4098369271494448,17.48729981482029,4475.677155674011
13390,14.346069689840078,0.4098369271494448,17.48729981482029,4856.972604353479
13391,14.346069689840078,0.4098369271494448,17.48729981482029,4343.3248966315105
13392,14.346069689840078,0.4098369271494448,17.48729981482029,4842.992276974281
13393,14.346069689840078,0.4098369271494448,17.48729981482029,4674.963809343905
13394,14.346069689840078,0.4098369271494448,17.48729981482029,4368.498106477752
13395,14.346069689840078,0.4098369271494448,17.48729981482029,4521.181184637192
13396,14.346069689840078,0.4098369271494448,17.48729981482029,4977.933105015914
13397,14.346069689840078,0.4098369271494448,17.48729981482029,4450.021251567508
13398,14.346069689840078,0.4098369271494448,17.48729981482029,4538.118445198106
13399,14.346069689840078,0.4098369271494448,17.48729981482029,4590.984359955501
